0 1 2
58393 59157 0
60718 10533 0
7061 58361 0
1069 58158 0
7962 8146 0
5542 2356 0
9525 34205 0
5885 77220 0
7311 6091 0
3218 59381 0
9483 13007 0
5610 10659 0
80440 4208 0
4447 10164 0
13455 12971 0
11963 1046 0
2043 11005 0
57266 10107 0
2554 6386 0
3229 10464 0
10345 8913 0
58159 547 0
632 10428 0
11873 2425 0
3706 7761 0
290 1932 0
34058 9711 0
11922 6829 0
5610 2679 0
8425 3085 0
57817 6695 0
6648 6546 0
6326 6065 0
13111 4259 0
2002 335 0
6021 3149 0
22009 5280 0
3868 5895 0
1805 5116 0
7036 1299 0
9224 11084 0
34597 13568 0
1069 9231 0
9240 7256 0
4675 6169 0
5066 2335 0
10076 34005 0
90 2645 0
34907 3629 0
1476 3772 0
3072 6213 0
34619 1400 0
11018 4910 0
4897 1523 0
11952 59329 0
13499 4290 0
9954 3007 0
5723 5092 0
8215 11 0
6005 3792 0
6471 58260 0
7395 2103 0
7477 33950 0
13789 3070 0
767 3677 0
3262 9208 0
4346 339 0
374 7450 0
3020 13229 0
252 13804 0
5055 12339 0
929 11481 0
8639 4665 0
60670 2323 0
57958 9483 0
5414 56989 0
4117 123 0
5779 405 0
13338 12165 0
8788 7471 0
56506 7290 0
9047 1041 0
3477 4357 0
7617 59631 0
7951 59235 0
7124 191 0
77256 4646 0
3192 1602 0
1180 9092 0
8912 6388 0
1827 5469 0
2301 7598 0
1362 9171 0
13983 10560 0
8613 6798 0
2330 8322 0
6091 3516 0
1259 11093 0
9624 12638 0
2304 3027 0
11566 3858 0
33975 5593 0
13748 6248 0
60216 4039 0
8241 56762 0
4768 10213 0
34417 9685 0
10774 9428 0
1478 10766 0
8231 1097 0
8613 9368 0
4011 57948 0
520 3653 0
1037 3209 0
61305 3011 0
122 6369 0
1980 57969 0
1195 9140 0
11683 5236 0
33780 7538 0
2457 602 0
5642 58851 0
9242 6379 0
4538 3098 0
3130 13915 0
6974 9658 0
12728 13341 0
10076 633 0
57583 3020 0
4984 8107 0
566 12725 0
59288 57991 0
4290 621 0
8312 601 0
5048 5330 0
56733 2756 0
7070 681 0
58594 21970 0
3723 2084 0
34408 3226 0
7661 56901 0
9242 1336 0
6724 13199 0
10186 6261 0
4706 1767 0
3040 5809 0
2351 5910 0
57074 13748 0
10730 6210 0
985 34811 0
8703 10729 0
12147 4137 0
758 11596 0
2052 1800 0
7185 2817 0
12793 3848 0
2176 3444 0
13776 13414 0
7108 3578 0
3193 59216 0
2788 12437 0
4723 2326 0
12393 9042 0
2302 34157 0
5167 8489 0
6484 5514 0
2142 13503 0
10132 8818 0
13640 4320 0
310 13225 0
3014 7595 0
163 1524 0
7147 4122 0
5437 1934 0
8035 12397 0
1141 9192 0
57139 13468 0
1286 5333 0
11529 4709 0
12009 58950 0
2380 10121 0
58114 6974 0
4368 4611 0
1968 4421 0
11916 58434 0
33910 1996 0
4604 59882 0
681 9793 0
5970 6142 0
13437 5283 0
6371 7598 0
3732 11250 0
12439 22007 0
2410 9622 0
4636 5204 0
176 6576 0
59485 7214 0
10573 6800 0
10604 948 0
34357 12517 0
12249 3302 0
59724 2202 0
5757 10164 0
13845 102 0
6850 12659 0
56678 2971 0
4240 5442 0
9011 10296 0
1142 7808 0
12273 11722 0
7484 1704 0
9514 11683 0
34570 1200 0
13807 9768 0
1169 9563 0
2026 34004 0
3435 12468 0
34699 3252 0
7702 11949 0
10798 1348 0
8005 2556 0
6533 6556 0
59911 2718 0
35082 4558 0
9208 1325 0
77596 3462 0
77152 1220 0
58449 33949 0
210 11582 0
9146 3347 0
7632 4540 0
10676 56903 0
35194 58383 0
9567 4670 0
9149 22030 0
11277 9364 0
368 58124 0
11988 5967 0
7325 7208 0
5249 13509 0
57161 12735 0
13668 11003 0
12518 3105 0
1518 3049 0
9915 58577 0
13242 10503 0
6174 9276 0
58338 13248 0
116 2571 0
663 12633 0
9151 947 0
1207 3249 0
7868 10467 0
11693 12136 0
604 2064 0
12894 9790 0
4369 6076 0
6425 8437 0
1993 10914 0
7496 34679 0
13712 77272 0
10444 8027 0
10293 7174 0
5609 1640 0
9800 13507 0
2136 5409 0
2433 6493 0
81404 4281 0
1018 35357 0
492 4098 0
7658 61305 0
11101 7176 0
215 58600 0
58267 3026 0
5749 6350 0
34389 632 0
2417 4623 0
4660 4416 0
10803 11002 0
63101 11481 0
2101 3679 0
2203 7258 0
5972 2279 0
58202 3792 0
35252 11930 0
5812 6497 0
3283 100 0
7636 12010 0
431 7953 0
1670 2518 0
1502 12050 0
1618 358 0
6696 1504 0
9086 4756 0
1922 3299 0
4412 7423 0
34423 1936 0
7886 5188 0
13411 11032 0
846 1104 0
10035 33808 0
2559 3161 0
8425 57492 0
1122 1935 0
12667 2774 0
57448 2081 0
2625 13880 0
10085 10961 0
58603 34121 0
3156 8841 0
10164 8983 0
56725 10701 0
1722 7088 0
2053 10655 0
2244 33780 0
5970 888 0
7243 4086 0
6189 2461 0
57320 2477 0
9673 8802 0
34415 8693 0
1554 71 0
6907 6016 0
1445 10881 0
8244 7390 0
60210 59674 0
58273 5274 0
4547 1464 0
34955 56533 0
8073 9386 0
1361 10720 0
6073 6386 0
9992 34500 0
9915 2333 0
310 3098 0
35078 8225 0
13205 7580 0
490 2048 0
3133 3550 0
34168 10195 0
11415 9689 0
4297 1503 0
11315 1845 0
5335 1124 0
34566 9327 0
56655 2790 0
57493 58633 0
1135 5989 0
3697 932 0
57072 9367 0
412 4115 0
250 13908 0
7201 241 0
58764 1736 0
5277 5844 0
34811 5734 0
10576 4013 0
1776 3453 0
105 7514 0
33776 3848 0
3692 7197 0
57812 10824 0
34713 59558 0
753 13205 0
3280 2392 0
4108 1532 0
5821 225 0
8109 1019 0
4775 10906 0
7924 2423 0
436 1242 0
57407 851 0
1934 2455 0
5051 13721 0
2765 9271 0
6931 655 0
6381 56743 0
12764 6345 0
57482 11870 0
11450 9068 0
4813 21982 0
58845 2228 0
13263 11803 0
58783 7191 0
1544 5081 0
13487 5642 0
58387 58012 0
282 241 0
57478 13865 0
6287 34063 0
5576 9408 0
12908 10037 0
436 757 0
737 3989 0
13219 749 0
13487 8726 0
1307 727 0
7134 839 0
59558 8574 0
2473 6325 0
3794 104 0
1367 8643 0
69 1395 0
56604 3552 0
2332 11597 0
642 21974 0
11069 175 0
59582 8245 0
12964 12503 0
56863 5410 0
13153 58017 0
2858 2088 0
9803 58077 0
4198 59451 0
13916 10164 0
11923 4716 0
56733 8662 0
5428 12308 0
1025 5653 0
12620 7005 0
35206 247 0
6208 21978 0
57494 3317 0
9830 13386 0
58012 2680 0
13324 813 0
6442 4033 0
58393 13065 0
1081 1347 0
9490 1020 0
7112 1930 0
35382 2356 0
13096 7751 0
3301 5051 0
472 585 0
7270 60264 0
60152 9926 0
9571 10477 0
7727 2786 0
1905 7082 0
8951 1455 0
3840 3433 0
7550 56549 0
1390 58141 0
56826 6695 0
57874 2683 0
13746 8709 0
770 1409 0
5159 7057 0
13387 12448 0
4669 9713 0
84 57730 0
10754 4658 0
5542 136 0
59498 9727 0
2423 11201 0
60702 3578 0
12111 8632 0
13367 7844 0
3396 4487 0
8315 8595 0
4404 59542 0
12518 7558 0
8307 56854 0
77272 9552 0
6254 13105 0
2093 13969 0
2143 9394 0
6518 630 0
4992 58950 0
56848 4109 0
8483 8423 0
59013 5227 0
60199 1843 0
77152 1244 0
34501 56922 0
3819 816 0
962 19 0
3867 9963 0
4619 1167 0
4677 3109 0
363 7980 0
7994 57769 0
3531 3943 0
13088 13392 0
7156 875 0
56653 35315 0
5489 8727 0
5914 4501 0
9266 7596 0
4590 12380 0
59246 6880 0
4742 9407 0
56582 58008 0
520 438 0
9208 57482 0
368 12077 0
6842 12314 0
12331 4724 0
5830 8835 0
12963 58666 0
836 1040 0
2139 4775 0
1503 3663 0
56828 58310 0
9617 3512 0
4408 2104 0
3266 5478 0
13929 1348 0
3035 7319 0
10592 2228 0
3164 1845 0
59465 5878 0
12582 58594 0
56480 11983 0
2830 2684 0
7781 8166 0
1561 10369 0
9825 8534 0
5981 3040 0
1048 762 0
2375 3360 0
6519 2181 0
13922 8960 0
808 9970 0
4371 12338 0
1722 3460 0
5507 6006 0
2219 34429 0
12891 5736 0
4984 4070 0
8528 4538 0
4756 7953 0
41 10755 0
1064 6741 0
6709 5574 0
3504 556 0
5160 13001 0
8496 7762 0
2909 11869 0
2420 61431 0
4792 2026 0
59618 8446 0
11295 10629 0
4810 1835 0
5915 7862 0
10932 6598 0
10716 12928 0
56755 2537 0
10456 35041 0
11092 12655 0
9573 13221 0
2525 7539 0
12582 34535 0
920 3359 0
8251 6968 0
56663 10135 0
5620 21993 0
2841 5744 0
8122 59013 0
56698 814 0
2549 1425 0
12054 7829 0
57992 36 0
12259 6464 0
1790 11734 0
738 13915 0
5329 13675 0
11051 34363 0
8602 4265 0
6988 34404 0
10130 3021 0
2295 8311 0
6181 3351 0
59886 34481 0
971 7487 0
1763 3879 0
12629 35095 0
4084 11520 0
6947 6712 0
11281 2686 0
5202 34127 0
13969 12204 0
5754 35115 0
7066 59318 0
59020 5990 0
10682 5494 0
6420 34069 0
12308 4037 0
8945 652 0
3069 2225 0
57929 12418 0
2802 4807 0
58603 5783 0
34381 59487 0
7751 11443 0
6670 7459 0
8322 1117 0
4979 5758 0
57396 7089 0
8649 10267 0
13683 732 0
9666 3726 0
59368 3297 0
9652 13553 0
77273 6116 0
9470 5516 0
2012 2373 0
58398 13890 0
3279 5507 0
5770 3240 0
56865 3911 0
5721 4880 0
8401 9445 0
9208 349 0
11359 13691 0
13183 56523 0
57362 7812 0
7151 11447 0
11798 4062 0
4653 9939 0
5047 56766 0
12940 56839 0
1195 59106 0
2853 102 0
10340 12989 0
2756 5507 0
60512 1034 0
1174 8791 0
10652 6286 0
12261 11404 0
61303 8610 0
8637 8802 0
3026 34145 0
2671 2472 0
1488 57191 0
8571 8059 0
5342 6695 0
3154 8489 0
3004 2464 0
7769 5117 0
7945 3656 0
4054 7937 0
6262 34027 0
3509 8756 0
9791 11971 0
34693 7514 0
13182 10472 0
4369 1031 0
10099 3500 0
2881 56886 0
12020 3027 0
12692 5093 0
10546 9004 0
11425 2263 0
12458 11208 0
12177 585 0
8035 6366 0
345 3496 0
4068 12276 0
1887 7935 0
1299 11834 0
9180 2254 0
59673 4266 0
58833 5306 0
10477 4894 0
34538 13074 0
34144 1202 0
2518 12191 0
5761 7695 0
714 13751 0
6664 12881 0
2519 2628 0
1301 1488 0
9845 1089 0
13002 8613 0
6163 3701 0
7683 6803 0
6434 13964 0
6381 2904 0
56722 5410 0
5290 7427 0
2299 2157 0
6525 11762 0
6426 58001 0
6560 6960 0
34374 494 0
13567 335 0
63103 9658 0
7037 7346 0
1283 34538 0
12869 56848 0
458 159 0
9263 5254 0
9499 11517 0
3833 7597 0
6800 13361 0
12825 12648 0
12613 2738 0
11362 1073 0
5459 12712 0
8386 7930 0
13203 10648 0
1813 2212 0
34737 8917 0
57777 38 0
5738 10969 0
6926 8519 0
13888 7823 0
13543 546 0
8380 7629 0
7555 2102 0
1357 59216 0
1355 60216 0
5917 7844 0
2698 925 0
56993 59460 0
57407 6121 0
1514 34049 0
3039 4940 0
7097 3471 0
58383 4748 0
1009 11611 0
4246 11054 0
1555 62 0
4856 8668 0
10697 3123 0
8831 8485 0
13331 3448 0
77297 7062 0
34453 8286 0
2214 3676 0
9672 13967 0
8275 3136 0
12517 6325 0
8678 7884 0
12727 4433 0
35301 5663 0
4591 11869 0
6884 56748 0
21 8397 0
3569 1965 0
9269 846 0
6844 10290 0
7520 6868 0
4217 6549 0
8296 4851 0
12766 6772 0
10164 10369 0
34005 2076 0
1236 4397 0
3202 8230 0
7733 59223 0
5475 7562 0
7598 1770 0
6626 8509 0
11062 4011 0
34732 2656 0
7272 57020 0
11658 7184 0
13172 6561 0
7634 22021 0
1391 2833 0
12684 59183 0
10241 4121 0
10728 10468 0
13844 8215 0
11340 7156 0
10441 8873 0
60736 4657 0
11505 464 0
9634 11268 0
12830 21977 0
2645 10087 0
5868 8812 0
1216 13131 0
5151 6210 0
2883 13908 0
2525 2024 0
120 5904 0
5765 6791 0
3079 2913 0
3072 9472 0
12307 4884 0
3446 10230 0
4160 33798 0
620 8181 0
7518 13332 0
3352 57221 0
9416 7533 0
2176 34205 0
57209 6195 0
2821 58915 0
11458 134 0
39 12451 0
1078 4910 0
56591 7025 0
6375 7754 0
1515 6333 0
56592 1975 0
3430 2699 0
12659 5069 0
34550 12099 0
13342 537 0
10560 7641 0
7860 338 0
11415 33912 0
3875 5475 0
1646 13415 0
10401 11866 0
1287 60753 0
6601 7562 0
13806 8537 0
6700 4431 0
530 3248 0
34570 12717 0
8521 5555 0
6957 9688 0
5576 56881 0
7456 10983 0
5846 10613 0
12666 6381 0
1004 13934 0
4442 5272 0
13782 7684 0
2275 34384 0
11407 9557 0
6493 56894 0
4250 7130 0
12871 1625 0
10186 13205 0
6411 2508 0
34015 6764 0
7687 58345 0
10794 6497 0
11455 7808 0
6777 12717 0
34908 11130 0
5061 6099 0
12216 2047 0
8466 57491 0
34080 913 0
404 58167 0
4583 13143 0
59646 6864 0
1962 9166 0
5715 4626 0
2595 12582 0
9124 9678 0
4401 13389 0
6759 6164 0
58937 7704 0
1601 10604 0
12666 11338 0
11949 5425 0
56803 10037 0
2553 13019 0
58560 1268 0
3453 2932 0
4201 2380 0
34116 6682 0
1348 9701 0
1117 10124 0
10754 1625 0
13167 7986 0
4431 59160 0
6712 1083 0
13030 97 0
5744 1303 0
9702 12392 0
299 7687 0
6900 13858 0
12615 4069 0
56882 9446 0
9466 33949 0
5219 604 0
4862 59075 0
12557 7452 0
12253 2803 0
12562 900 0
3412 2631 0
58384 13528 0
58603 8090 0
4630 8153 0
9982 12205 0
7769 3514 0
13394 58262 0
10484 3187 0
2930 1894 0
57497 6169 0
8216 5738 0
1000 10638 0
34820 56539 0
2254 34058 0
3546 8279 0
9947 2911 0
6314 3069 0
3737 783 0
6768 8440 0
12270 7518 0
34374 59903 0
2327 6379 0
9803 6063 0
10712 5219 0
12186 2358 0
58358 13207 0
5237 7563 0
3050 4883 0
59886 8371 0
3473 6220 0
2178 11061 0
7729 34358 0
373 11906 0
1594 2046 0
58925 9313 0
8241 12796 0
1771 12164 0
6522 10305 0
1802 13138 0
13668 11759 0
3467 13240 0
4070 6201 0
35039 35325 0
8146 5979 0
5898 7758 0
13681 12110 0
12253 4613 0
4678 12633 0
8731 11458 0
5365 8915 0
5503 5833 0
6802 34803 0
59802 8354 0
5514 6569 0
57230 8281 0
7542 8333 0
5450 8517 0
275 13029 0
13203 2625 0
13567 34737 0
901 57382 0
11873 1040 0
1000 2396 0
6366 12437 0
56587 2676 0
283 838 0
5380 13454 0
2496 34530 0
4716 9701 0
13759 6310 0
5126 9546 0
11703 18 0
8710 10957 0
7905 6671 0
7000 35051 0
7543 2322 0
58061 35377 0
58377 11197 0
8065 57985 0
4473 10721 0
13205 7780 0
7260 57455 0
9412 8566 0
4726 4131 0
2132 4354 0
7210 57094 0
9257 5346 0
6171 57858 0
10766 6087 0
46 4780 0
34995 7152 0
4677 2546 0
3010 4254 0
13518 7564 0
6651 6568 0
13054 22037 0
13589 4952 0
59687 4503 0
10035 5838 0
6032 4573 0
9788 3901 0
632 77544 0
9284 821 0
35215 1315 0
6337 13302 0
10721 10105 0
59793 7133 0
2194 5180 0
5558 4444 0
6183 3044 0
1120 6385 0
11025 58959 0
1314 3160 0
1031 11581 0
11809 10408 0
11516 8430 0
12101 1793 0
4108 35079 0
5277 9799 0
9072 8871 0
1366 5914 0
5081 10738 0
9594 9472 0
57774 13140 0
58186 3427 0
9063 34956 0
3847 10942 0
8906 2224 0
51 5885 0
4198 2783 0
12021 770 0
4253 4177 0
2737 9608 0
6679 9722 0
34796 1084 0
7096 5621 0
11222 6344 0
7876 7913 0
3099 1414 0
5127 11881 0
35359 4873 0
13457 8725 0
9750 9957 0
10027 8519 0
3274 1885 0
5703 5549 0
2319 4122 0
6985 1225 0
2491 6369 0
4189 11523 0
8938 4485 0
708 4415 0
613 4092 0
11325 1361 0
8670 9844 0
3453 143 0
4658 9538 0
11027 918 0
9689 552 0
12507 7967 0
6241 10605 0
2606 3198 0
8351 1247 0
2401 10085 0
875 297 0
12988 5007 0
81404 59585 0
4196 8371 0
5476 5278 0
13240 8595 0
10534 10523 0
59591 12420 0
2251 13969 0
56570 629 0
10315 8353 0
1546 1626 0
797 79499 0
5953 57491 0
58744 8835 0
7683 956 0
326 2925 0
68 5895 0
8910 4396 0
79499 4262 0
77509 77330 0
59530 1810 0
57391 11776 0
10192 8281 0
56745 10589 0
1846 12529 0
34049 13620 0
1301 11914 0
9611 10949 0
3423 60207 0
4984 7857 0
6187 5753 0
3496 616 0
9024 2254 0
4679 4186 0
59646 1002 0
33822 9867 0
6018 34641 0
13876 60759 0
58803 799 0
56724 11954 0
13684 13266 0
56913 1879 0
1336 9595 0
7550 13323 0
1302 8990 0
34215 8834 0
9773 6485 0
10037 1717 0
3999 3109 0
10784 10195 0
4969 1823 0
1135 4589 0
1235 3981 0
7302 1999 0
1630 9487 0
10998 7459 0
12251 6574 0
57503 2493 0
60575 10416 0
22091 5095 0
2067 3302 0
10592 8153 0
1537 13225 0
57049 13936 0
1118 6386 0
510 224 0
34570 527 0
185 58641 0
9773 2014 0
9055 12543 0
8458 4387 0
5636 8498 0
3430 58439 0
878 4467 0
1035 3899 0
35105 2026 0
3685 7371 0
12509 35286 0
7631 57339 0
1478 5860 0
2814 58139 0
611 4322 0
3370 12697 0
13090 13388 0
7808 5528 0
12356 459 0
58392 11358 0
8618 12735 0
7114 60006 0
5696 7770 0
106 3269 0
2788 13536 0
294 10605 0
2246 8639 0
2750 10545 0
35112 59809 0
11809 4242 0
12237 56932 0
8142 7727 0
8441 587 0
10377 9996 0
9092 3136 0
2549 9306 0
11303 58780 0
59891 34641 0
8416 2364 0
12612 8704 0
6192 5485 0
5616 4384 0
545 11229 0
9932 2762 0
34099 3899 0
2599 58140 0
34500 339 0
3210 9758 0
13904 58826 0
4557 9426 0
58575 6878 0
1195 11130 0
4128 5290 0
1229 34408 0
2626 5333 0
3374 6572 0
34031 854 0
9198 4285 0
489 11556 0
6009 9608 0
77276 10822 0
2888 3089 0
12451 8163 0
5554 12725 0
6944 148 0
6200 12419 0
22063 33841 0
4618 9379 0
3856 9493 0
4794 7911 0
59438 5340 0
8419 4706 0
2278 13509 0
8603 3385 0
13561 2187 0
12637 34256 0
13632 10904 0
1431 10693 0
1632 3899 0
8619 8424 0
2084 3580 0
5344 5650 0
9173 2960 0
2273 1398 0
10693 57296 0
3547 1400 0
1217 59487 0
56668 57491 0
3855 34530 0
13208 5195 0
6723 57210 0
8363 2252 0
5415 12596 0
7777 2631 0
11710 9552 0
9652 13942 0
5691 6536 0
297 2370 0
5156 10583 0
6224 1910 0
34602 60670 0
3252 4314 0
11915 3982 0
8774 5291 0
3343 34551 0
11331 34215 0
4346 10589 0
1327 8245 0
57225 1290 0
57262 5073 0
398 8437 0
8014 932 0
12658 11199 0
12942 8958 0
6655 556 0
1099 1301 0
2045 11619 0
6274 5798 0
10368 1677 0
35 12657 0
10070 10570 0
1763 35036 0
35113 56848 0
2810 4366 0
4890 9421 0
3441 538 0
251 7598 0
211 8371 0
10560 11413 0
823 1711 0
779 7512 0
11357 3433 0
4680 1151 0
6116 397 0
56592 10459 0
7680 1347 0
2072 5971 0
4340 2647 0
73 6357 0
4385 7796 0
496 11151 0
8979 10892 0
2559 12105 0
6713 5081 0
5701 1604 0
60152 929 0
218 58008 0
3709 22033 0
7711 9945 0
2214 3015 0
1983 57393 0
10851 11196 0
12936 3326 0
56842 8671 0
4034 13471 0
556 1790 0
125 6177 0
5421 9978 0
10880 12657 0
58979 34601 0
4897 11299 0
34810 6336 0
148 3444 0
9128 9960 0
4606 11372 0
1211 13863 0
6752 8425 0
9528 3744 0
1696 8380 0
59591 11333 0
57049 8592 0
2585 2190 0
1035 4812 0
3168 7883 0
58698 3194 0
58274 4297 0
727 11568 0
9325 57230 0
8393 7096 0
60248 59900 0
14 3158 0
61288 2802 0
5881 1530 0
5488 5735 0
9634 13259 0
1844 4836 0
57541 58176 0
2340 5345 0
205 8744 0
1448 56661 0
6892 59790 0
3968 34381 0
1330 59709 0
58939 7514 0
9982 1633 0
11783 35105 0
10167 1972 0
12143 8743 0
8630 3453 0
7460 5209 0
5442 4639 0
59173 3470 0
59115 2300 0
8063 58046 0
2187 58327 0
53 613 0
38 8952 0
12793 13285 0
59144 439 0
6150 2372 0
10603 1268 0
57624 10198 0
5201 176 0
1639 7641 0
3746 34998 0
3604 9681 0
1531 4930 0
8426 2091 0
1299 13614 0
1245 4310 0
9921 7260 0
2634 60256 0
10106 58837 0
13693 474 0
225 3415 0
5862 7884 0
7831 6940 0
9653 4873 0
10302 58159 0
2212 4260 0
34607 22005 0
12339 57391 0
7475 8315 0
77147 3054 0
2332 1034 0
58728 6974 0
5684 12655 0
8448 640 0
2735 13324 0
7808 22046 0
8333 5204 0
11074 1356 0
13074 5629 0
6459 4391 0
4068 9978 0
7566 5636 0
8163 1186 0
59619 4282 0
7874 1601 0
7350 11528 0
9922 8970 0
57340 2917 0
8511 7544 0
11007 78073 0
8845 11988 0
6000 10236 0
5268 901 0
1195 3269 0
11987 229 0
9842 12208 0
13282 2902 0
57144 1813 0
3549 11178 0
33785 56864 0
8543 13555 0
4507 5746 0
2036 10938 0
4992 2823 0
3794 2931 0
12014 58851 0
60512 5911 0
7004 57880 0
4082 34668 0
6396 58696 0
22061 6057 0
52 1898 0
35096 4568 0
29 10264 0
8452 6337 0
9330 12205 0
2026 34063 0
3134 8951 0
2058 8924 0
4952 2565 0
1671 10549 0
6672 2735 0
965 56890 0
7859 3060 0
4630 4915 0
10037 1484 0
34473 268 0
406 6881 0
4636 58073 0
3444 4616 0
8187 2142 0
9376 10208 0
1704 244 0
8957 120 0
4843 83 0
56794 5729 0
22080 13269 0
2743 9367 0
4995 9840 0
3039 3630 0
739 298 0
11219 57262 0
57314 11888 0
2213 59596 0
11696 9521 0
8256 4244 0
11610 13554 0
33844 34197 0
1317 12237 0
13143 57182 0
3513 1641 0
10534 13454 0
5805 12036 0
12394 34473 0
7755 13149 0
59593 922 0
4105 2765 0
1687 11462 0
9144 7058 0
12440 9114 0
12190 542 0
13302 57850 0
21969 440 0
5617 35275 0
2080 13651 0
8030 9725 0
8548 57493 0
34481 2637 0
9276 56620 0
9252 6519 0
1303 10855 0
12116 6703 0
34650 5976 0
1046 9844 0
58025 5840 0
10937 3202 0
3749 8829 0
13622 13972 0
538 1299 0
1901 13373 0
89 33943 0
4337 9023 0
59654 3107 0
5692 7214 0
5644 1075 0
5093 13148 0
11252 1662 0
58113 2212 0
5192 11433 0
2400 7672 0
9831 6448 0
3082 5075 0
4128 10167 0
9833 1073 0
11329 22037 0
7144 56961 0
5867 3671 0
11520 8348 0
2454 34889 0
512 8999 0
6464 60386 0
769 8272 0
34712 58603 0
3057 4339 0
3448 2821 0
12850 8112 0
11958 3347 0
35024 56693 0
5147 115 0
34965 1858 0
4780 6609 0
10598 9462 0
34725 6560 0
4985 9531 0
6419 8612 0
34033 1613 0
12703 7644 0
8876 5501 0
2687 59050 0
944 1914 0
958 13370 0
9309 10736 0
3474 2978 0
1322 1040 0
8389 6435 0
34411 4953 0
6885 5320 0
2580 8487 0
11735 1756 0
58392 2832 0
7841 10101 0
5500 937 0
2902 4160 0
59353 7959 0
12461 11080 0
2407 6801 0
11020 59460 0
6691 6682 0
35097 5970 0
2947 8716 0
57494 1041 0
7153 7908 0
2457 35047 0
12628 57802 0
3860 291 0
56794 7000 0
2126 5149 0
5853 6091 0
10197 8746 0
8692 1181 0
5606 7658 0
11958 8702 0
58179 8857 0
11599 58393 0
1528 1657 0
13998 133 0
1056 11942 0
181 13024 0
8435 8131 0
4802 283 0
10482 4121 0
57341 474 0
10944 1184 0
6267 1263 0
3419 8579 0
7932 60246 0
9023 9859 0
56969 34955 0
13342 1849 0
10841 379 0
34983 4921 0
12793 13076 0
58091 10741 0
3757 3156 0
34350 111 0
10090 8892 0
236 12534 0
10055 13465 0
8178 5169 0
5501 7721 0
940 60188 0
10526 11906 0
2580 6786 0
3395 12699 0
1108 2664 0
2470 10871 0
6030 1112 0
56520 3413 0
4278 59078 0
7495 3816 0
5511 2469 0
6278 3439 0
3902 58715 0
10650 13035 0
461 2189 0
3521 11809 0
7575 3353 0
6372 33912 0
9049 7503 0
639 6819 0
11954 4128 0
11842 34574 0
56526 3868 0
77563 35113 0
1648 2948 0
57992 1416 0
7298 9265 0
5333 9611 0
4443 7284 0
56886 60200 0
6261 6760 0
11751 4315 0
154 5775 0
8802 119 0
4237 57942 0
3155 8932 0
9696 1397 0
3665 8086 0
3676 57479 0
56994 8634 0
5830 2326 0
5001 58773 0
8698 5000 0
12159 6658 0
11670 1445 0
8187 3368 0
11215 2499 0
34161 12717 0
2422 5938 0
4875 11751 0
9564 13498 0
7359 5901 0
21974 2483 0
87 5407 0
10659 2367 0
11205 34991 0
56823 7695 0
2600 7184 0
9865 7617 0
4894 2744 0
5257 9460 0
2671 3671 0
3746 11321 0
1431 3613 0
34067 7556 0
13260 6980 0
189 13722 0
8763 955 0
10576 7855 0
58304 1704 0
1196 5375 0
34593 4219 0
749 6322 0
57148 45 0
6037 7885 0
3080 4573 0
407 3839 0
8766 9312 0
7527 9711 0
11735 2153 0
12870 12911 0
2448 59591 0
8235 3234 0
5635 10527 0
1358 13332 0
7686 35250 0
3836 1466 0
5978 5957 0
2861 4392 0
56828 8042 0
3557 12395 0
2371 12529 0
11596 58600 0
2679 1260 0
56700 2596 0
5741 60481 0
34154 22091 0
5486 13264 0
10070 5464 0
10853 9252 0
3217 2607 0
391 2180 0
6063 56937 0
6099 13888 0
7786 57342 0
8824 1358 0
8956 8960 0
58378 324 0
4595 10798 0
35039 35215 0
5167 6335 0
6332 57242 0
58285 6942 0
12650 34574 0
60355 5403 0
6629 538 0
8395 3879 0
13577 12242 0
11165 4957 0
5344 11709 0
4857 9180 0
986 11409 0
6621 59318 0
79372 8288 0
9678 4444 0
10075 2446 0
2189 280 0
59336 9760 0
852 1828 0
3311 96 0
12818 11215 0
4891 5603 0
2248 6920 0
5389 4930 0
34019 60253 0
2625 58269 0
127 56702 0
11557 1254 0
7746 59218 0
8354 4121 0
7770 7431 0
34801 834 0
12658 7324 0
56620 7328 0
12646 46 0
1250 33949 0
35144 58838 0
7148 11798 0
5494 390 0
13544 324 0
7033 10087 0
6639 703 0
1397 56715 0
33777 3591 0
8417 5829 0
2052 9004 0
34546 944 0
13088 11139 0
81404 4213 0
4220 4001 0
35359 60000 0
9771 6801 0
58305 10753 0
1072 9700 0
5340 247 0
13445 4011 0
5477 34955 0
34885 11177 0
3515 5753 0
2987 2426 0
12024 7851 0
4678 8717 0
13378 33848 0
5430 77250 0
11737 242 0
59897 3541 0
35259 4716 0
10498 7377 0
5307 13651 0
13262 35368 0
13299 5426 0
62 13375 0
7130 5522 0
3893 57072 0
11215 9855 0
60206 1106 0
10963 7546 0
8137 4577 0
13754 508 0
7752 34033 0
1277 12534 0
3774 5257 0
8692 13877 0
4068 3506 0
6258 9164 0
1503 12615 0
60355 5171 0
57466 34608 0
11051 4061 0
6476 2170 0
11400 10829 0
10411 10383 0
2995 7241 0
1102 3002 0
7224 77276 0
13138 4302 0
1860 6166 0
4598 8426 0
3514 34681 0
4152 6965 0
8068 4330 0
7131 961 0
59329 3445 0
1716 59728 0
2330 5410 0
12216 6545 0
21991 10803 0
8349 12062 0
56481 3663 0
10639 59596 0
35079 7186 0
10175 33988 0
7610 12705 0
11462 7036 0
12033 2066 0
