0 1 2
11942 1254 0
59358 34194 0
4618 8934 0
35313 6084 0
13375 1782 0
4320 56830 0
2625 8865 0
11295 1751 0
58159 547 0
34701 3736 0
10938 11289 0
13307 4489 0
11873 2425 0
11958 12039 0
59678 6773 0
11562 1359 0
7687 1305 0
2711 1887 0
134 1330 0
57419 3496 0
4969 9645 0
10652 10601 0
8670 195 0
8233 12338 0
2673 2900 0
135 3568 0
1835 60475 0
3234 224 0
637 7388 0
10503 35304 0
3948 56523 0
1016 11049 0
13178 57340 0
10018 1663 0
51 58733 0
3638 58575 0
13108 1020 0
8449 2145 0
7555 964 0
3518 2128 0
34152 59021 0
10768 12515 0
12474 2377 0
12584 10777 0
3046 10441 0
11133 7751 0
9609 59200 0
9954 3007 0
12643 4206 0
12136 59158 0
6491 8087 0
3441 9479 0
8944 4947 0
8984 39 0
10219 4094 0
11208 8373 0
34698 2872 0
451 4873 0
11837 8302 0
11960 56980 0
7174 10124 0
7109 1993 0
4117 3587 0
5178 7327 0
9173 12249 0
7649 2506 0
11027 1241 0
9529 13211 0
3813 2322 0
9538 9461 0
2351 8964 0
22056 740 0
56506 7290 0
9047 1041 0
3477 4357 0
7617 59631 0
7951 59235 0
2226 5730 0
60753 34633 0
9941 12963 0
1177 35321 0
1326 4523 0
59674 5937 0
251 3385 0
58560 4421 0
59646 1138 0
57021 58552 0
77596 3399 0
490 12820 0
8063 8258 0
11545 59213 0
5465 5758 0
3734 58008 0
9624 12638 0
13051 8268 0
9141 992 0
9785 12506 0
6730 77551 0
1979 571 0
6063 9330 0
1867 11529 0
6966 58449 0
56844 57319 0
56722 59542 0
7690 2258 0
11663 35181 0
4443 8233 0
6556 1627 0
1912 784 0
650 2473 0
4094 11352 0
34752 247 0
34382 10752 0
2203 7636 0
3130 13915 0
6274 6786 0
59371 12940 0
3051 3903 0
6313 5465 0
12205 2699 0
2947 2491 0
34598 2222 0
6133 2967 0
9961 34947 0
34602 2383 0
7709 5957 0
1266 79832 0
268 2593 0
2088 34152 0
5904 7328 0
8013 7575 0
9446 3388 0
11553 4711 0
4706 1767 0
2048 2948 0
11686 3999 0
2351 5910 0
59246 60210 0
7492 60468 0
12147 4137 0
4927 6311 0
4253 6571 0
3064 12050 0
1918 2015 0
5006 12927 0
1540 7339 0
7826 5391 0
34655 360 0
4806 956 0
57900 9924 0
12802 8741 0
9837 58408 0
5167 8489 0
57144 7446 0
5326 13428 0
4189 13465 0
2425 929 0
3359 7564 0
56969 12126 0
12017 6261 0
4927 58103 0
56562 8190 0
34613 389 0
8109 10652 0
8035 12397 0
6903 1146 0
12384 2714 0
84 6630 0
56570 7901 0
9173 4382 0
6480 7864 0
60715 13969 0
5937 34352 0
12316 7658 0
4604 59882 0
6720 1102 0
681 9793 0
2794 8893 0
1397 2587 0
59897 1644 0
6931 10655 0
3572 11807 0
10987 1392 0
6700 246 0
58666 7391 0
10573 6800 0
4441 1664 0
8819 8842 0
13776 996 0
4605 4507 0
12174 3640 0
58113 8320 0
34874 7596 0
12940 1526 0
10249 59652 0
4103 57708 0
9514 11683 0
59880 8941 0
7512 12076 0
1407 6529 0
10951 89 0
58115 2376 0
6004 33822 0
2472 8782 0
2534 2543 0
57881 57880 0
2575 10578 0
5607 1013 0
5788 3432 0
2477 6464 0
1947 1705 0
5372 10123 0
4103 5575 0
9244 6065 0
58408 8704 0
9532 11762 0
56725 8578 0
4040 7062 0
3678 11503 0
9394 4090 0
9149 22030 0
5489 7871 0
10642 8660 0
10015 591 0
10359 2590 0
3576 3733 0
11661 6975 0
12237 3306 0
33785 13746 0
1429 1077 0
7529 11 0
4567 3093 0
926 6162 0
59305 3547 0
3249 11923 0
8835 13684 0
11693 12136 0
5788 258 0
2142 6211 0
10037 11051 0
9511 1503 0
5816 5603 0
4433 13004 0
12270 11409 0
5236 1031 0
8164 2933 0
3415 8957 0
508 13148 0
13589 3279 0
7658 61305 0
57923 1034 0
5021 10597 0
7519 2039 0
7770 1302 0
11130 7067 0
58603 1120 0
12787 1680 0
2435 3343 0
56839 8733 0
2783 4259 0
8802 2574 0
5228 4196 0
1063 4425 0
5630 34024 0
6229 10803 0
4491 33988 0
13806 81304 0
4711 2858 0
2203 7258 0
77245 8933 0
6720 1062 0
9046 10290 0
1627 4995 0
9701 11658 0
2494 57448 0
10604 34803 0
8594 10854 0
7769 2984 0
12943 4813 0
2317 34006 0
2028 3372 0
11338 836 0
12728 10545 0
4589 11464 0
740 10957 0
3499 8167 0
35301 8632 0
57448 2081 0
5794 10486 0
846 60111 0
4692 1216 0
2375 9806 0
12802 1935 0
1910 11475 0
1722 7088 0
6839 7538 0
12183 2952 0
7243 4086 0
1486 6396 0
12063 1509 0
739 5997 0
4061 12573 0
7533 9652 0
9684 43 0
1554 71 0
12908 8218 0
12594 59262 0
1640 9130 0
6609 58605 0
8244 7390 0
135 2992 0
4661 11914 0
7731 2733 0
12105 13221 0
9992 34500 0
59907 4120 0
56605 35181 0
8042 2084 0
35078 8225 0
8393 3407 0
1959 3301 0
6408 13882 0
555 12585 0
1050 726 0
10939 202 0
60367 34803 0
9784 58409 0
6701 10956 0
2911 57380 0
7883 2254 0
13748 2617 0
513 60312 0
5653 2180 0
7684 59353 0
2226 34209 0
10245 6201 0
8543 13487 0
78024 2916 0
1444 10127 0
7201 241 0
4244 9957 0
57694 56604 0
2749 6099 0
34713 59558 0
6965 3960 0
8253 8163 0
3901 5606 0
33849 12749 0
337 34154 0
11631 3788 0
10920 2275 0
5028 7131 0
8109 1019 0
33894 13248 0
13138 8037 0
3050 9096 0
8380 9519 0
13448 8912 0
11424 2153 0
2765 9271 0
13740 12109 0
5867 9252 0
57302 77509 0
6906 8665 0
7002 5677 0
533 12448 0
58845 2228 0
5693 6535 0
998 7827 0
5805 4705 0
2215 3415 0
6110 22097 0
13487 5642 0
12465 4021 0
2352 11372 0
8534 11282 0
4316 3562 0
3746 9594 0
9900 5201 0
10566 9612 0
56823 11511 0
57010 10343 0
6901 77508 0
2406 1162 0
9543 11870 0
69 1395 0
35252 9232 0
5483 35369 0
2365 10729 0
3414 35078 0
57924 786 0
10872 4051 0
594 2163 0
3889 10852 0
5280 1168 0
33844 13360 0
12759 12945 0
13538 8333 0
11923 4716 0
2084 5841 0
1292 2133 0
4660 57207 0
3857 13583 0
59524 12306 0
5640 1644 0
2095 3761 0
13480 13543 0
13583 58972 0
12683 13081 0
5765 59728 0
8131 4626 0
77456 56683 0
1468 10944 0
6442 4033 0
12960 9758 0
6660 56592 0
2263 11086 0
10982 56882 0
7060 7899 0
683 7871 0
4385 13818 0
3209 12884 0
3911 917 0
58773 758 0
2258 1633 0
6371 13791 0
8730 13002 0
59728 5081 0
7922 20 0
3849 2683 0
1377 7088 0
2050 34104 0
7550 56549 0
3709 12809 0
2464 3521 0
11089 9629 0
2326 58728 0
1450 6713 0
5299 3846 0
321 416 0
8979 429 0
1323 58945 0
2565 1343 0
60702 3578 0
8305 34842 0
4186 13307 0
2829 34970 0
438 13363 0
56503 6354 0
57027 2575 0
11028 2057 0
2065 4024 0
4992 58950 0
1002 2036 0
368 3230 0
8102 7464 0
6419 10315 0
12505 10298 0
1472 5415 0
8169 7089 0
9450 13029 0
60128 869 0
1594 1420 0
4735 60702 0
6594 2018 0
3819 816 0
4677 3109 0
4257 10740 0
4763 11620 0
13172 5326 0
6061 4044 0
5926 6743 0
12157 5190 0
9104 2689 0
2918 2884 0
9266 7596 0
13544 5382 0
58606 10012 0
9208 57482 0
368 12077 0
57341 2427 0
1235 35039 0
2273 9059 0
1979 34207 0
5245 4785 0
35109 987 0
13240 956 0
1752 10180 0
1054 5286 0
3314 77245 0
1478 12518 0
416 7377 0
3111 8771 0
4979 10998 0
56828 58310 0
4074 6137 0
12192 6589 0
1941 13509 0
3035 7319 0
13972 9645 0
56595 1958 0
8650 3882 0
4291 8253 0
679 9652 0
60280 11399 0
531 57211 0
7667 13102 0
8634 7593 0
3080 7231 0
2767 8371 0
7823 10578 0
3301 12787 0
179 9093 0
34564 34776 0
592 12844 0
10485 8048 0
447 11415 0
906 58605 0
35362 57364 0
11414 4851 0
34008 13908 0
10696 22016 0
9110 2929 0
426 33800 0
3010 3753 0
459 7311 0
56533 4162 0
6238 13487 0
8496 7762 0
2909 11869 0
7833 58837 0
60351 3746 0
10842 10344 0
4278 12625 0
10716 12928 0
12596 5741 0
5069 8181 0
58021 4389 0
206 1259 0
56551 35337 0
345 13129 0
7951 1640 0
58065 8414 0
22054 6019 0
4483 10808 0
1114 7648 0
8630 59799 0
63 5153 0
4090 8606 0
9776 1433 0
13503 11444 0
8247 63098 0
10728 11020 0
57288 12582 0
3235 10295 0
4592 6164 0
57624 12160 0
35346 57296 0
59785 3240 0
6762 35171 0
9796 8313 0
5849 7672 0
1091 57093 0
12439 34634 0
2295 8311 0
4030 892 0
6968 2146 0
10902 57261 0
11787 1271 0
1763 3879 0
6194 13483 0
58129 8329 0
35040 2253 0
12040 13161 0
321 9788 0
2388 965 0
5059 9267 0
13756 4586 0
7066 59318 0
5313 10901 0
2717 12448 0
8945 652 0
11770 9622 0
57929 12418 0
8292 5527 0
10710 1150 0
4321 557 0
8911 2961 0
56493 12147 0
57879 3396 0
10532 1495 0
2655 9186 0
11983 61 0
6881 59646 0
10338 4361 0
8466 5765 0
8354 7640 0
58398 13890 0
12850 9868 0
12959 5882 0
7860 3542 0
11259 4158 0
12379 3761 0
8401 9445 0
58776 34634 0
59550 2737 0
1056 13830 0
3785 1893 0
5178 7952 0
11798 4062 0
10597 6169 0
58415 9529 0
5018 1704 0
5207 4982 0
630 8990 0
5441 3026 0
3676 56903 0
59542 12331 0
7208 9618 0
58188 9567 0
35009 390 0
10944 818 0
57261 8678 0
11746 11919 0
8439 13437 0
9711 138 0
12796 538 0
6496 7829 0
10966 12338 0
1081 5914 0
7033 59115 0
13103 6018 0
10704 1554 0
5455 7421 0
6827 5969 0
33783 1876 0
13644 3539 0
7718 12765 0
9462 35356 0
6590 7943 0
10546 9004 0
8584 11473 0
1054 6897 0
11425 2263 0
5311 12705 0
6112 7758 0
5647 9777 0
8035 6366 0
9257 13647 0
2969 9624 0
13194 4210 0
2361 13865 0
11544 4108 0
8660 8952 0
58833 5306 0
2730 4584 0
5707 13717 0
4447 3542 0
5753 11127 0
13394 10371 0
931 5267 0
4884 8393 0
3936 5064 0
11973 12594 0
34129 888 0
3459 5526 0
8630 13955 0
6890 3739 0
764 5825 0
9025 59353 0
6434 13964 0
57230 1879 0
5162 12629 0
10070 11407 0
11950 1631 0
56559 1298 0
58434 8474 0
6701 5630 0
10114 1187 0
9573 11424 0
12975 4397 0
59593 3672 0
5327 5031 0
4894 35185 0
58780 58305 0
3188 2823 0
3635 57324 0
3210 12929 0
10880 13445 0
7780 4357 0
8612 3718 0
12825 12648 0
2430 5520 0
1110 12925 0
2190 1177 0
12105 3653 0
649 13405 0
1813 2212 0
57777 38 0
13273 11459 0
931 3211 0
10101 2771 0
4542 1223 0
8380 7629 0
13658 1227 0
7829 34608 0
1040 57812 0
57407 6121 0
2496 34068 0
57679 3786 0
6967 87 0
5475 795 0
10074 10058 0
10401 2656 0
1009 11611 0
4246 11054 0
13334 5178 0
3478 12397 0
8081 7071 0
2152 7024 0
3254 7244 0
4074 4063 0
1086 4867 0
7335 34593 0
2960 2645 0
34252 4549 0
9672 13967 0
12517 6325 0
5050 4392 0
12727 4433 0
2067 34863 0
5886 12143 0
2664 12870 0
574 6912 0
6254 8520 0
34288 880 0
1273 10406 0
8440 3644 0
59619 7563 0
8296 4851 0
4439 7161 0
3611 34907 0
34005 2076 0
56925 7663 0
8762 8611 0
57391 8140 0
822 13335 0
56921 12316 0
3497 6517 0
58937 4770 0
10447 11186 0
5425 58723 0
35092 2177 0
10822 287 0
7634 22021 0
13302 1603 0
58156 3950 0
5772 7564 0
9081 34181 0
57271 11737 0
60552 2600 0
6475 13668 0
4759 4680 0
4292 61285 0
59886 1263 0
33849 3284 0
3782 77233 0
2525 2024 0
3828 12055 0
7532 58915 0
12397 8458 0
34713 7897 0
280 5960 0
797 34429 0
1787 2573 0
4127 6062 0
5799 35095 0
620 8181 0
2002 2286 0
59 5201 0
57209 6195 0
58067 7838 0
39 12451 0
6093 33910 0
2335 3699 0
1078 4910 0
5216 8763 0
34955 12100 0
12725 1279 0
57309 10364 0
58868 3454 0
56532 241 0
58012 5284 0
56553 56780 0
2081 2112 0
11415 33912 0
4075 4214 0
9981 9948 0
3721 4134 0
1287 60753 0
5746 13364 0
4987 10097 0
34026 6005 0
12973 7732 0
13208 5632 0
1542 8101 0
56828 13647 0
4390 34247 0
34798 56757 0
13337 11086 0
13600 8017 0
359 1336 0
13560 4563 0
57978 10949 0
12474 7202 0
7419 34138 0
6266 59912 0
1357 35113 0
10186 13205 0
65 10539 0
12765 8293 0
3297 6836 0
34618 5682 0
8613 13630 0
57892 4948 0
57759 1082 0
13384 10855 0
2329 7108 0
11484 5916 0
34256 2143 0
8994 56660 0
57199 3588 0
404 58167 0
4583 13143 0
866 7899 0
474 817 0
2832 11464 0
4750 1828 0
5715 4626 0
5506 11877 0
8931 2619 0
11473 202 0
7811 9041 0
8726 9539 0
10771 5981 0
9138 3235 0
13285 34004 0
3408 436 0
5118 13492 0
56803 10037 0
6428 55 0
2872 1297 0
7174 2458 0
11956 33974 0
34116 6682 0
56773 476 0
60198 1672 0
2966 2696 0
13167 7986 0
35188 7926 0
12936 2497 0
12764 5592 0
2852 7188 0
5435 4669 0
9702 12392 0
5287 35316 0
13054 6791 0
56882 9446 0
3098 57491 0
5719 2278 0
8086 58651 0
2264 10430 0
12557 7452 0
10012 3062 0
12253 2803 0
58384 13528 0
8987 59265 0
2103 3566 0
5267 7415 0
3737 7575 0
7349 2132 0
56918 288 0
1169 2303 0
10198 9716 0
2582 78073 0
33833 2991 0
34099 5372 0
2576 383 0
12077 10178 0
10580 2617 0
57940 3560 0
3497 57391 0
6547 4 0
3554 6970 0
2446 1205 0
57268 3399 0
1339 6660 0
4465 7189 0
9350 77968 0
3441 1437 0
5237 7563 0
5255 2803 0
13400 4478 0
12620 22070 0
3473 6220 0
57850 59728 0
4357 3510 0
1594 2046 0
11668 12467 0
1116 6264 0
1771 12164 0
4229 7465 0
13668 11759 0
11205 8255 0
34878 10655 0
56697 58572 0
11018 2580 0
59911 3495 0
2175 1013 0
6863 59157 0
4678 12633 0
6633 13600 0
10276 1896 0
13324 2855 0
950 7464 0
6912 56621 0
241 11812 0
12468 11184 0
7182 10422 0
60386 12371 0
275 13029 0
5604 7667 0
59540 4471 0
901 57382 0
11873 1040 0
34560 788 0
1490 5857 0
2766 9870 0
6726 29 0
2496 34530 0
4716 9701 0
4177 7238 0
5126 9546 0
11703 18 0
1722 34068 0
10422 2222 0
2300 9530 0
9566 3983 0
7741 6328 0
10883 9393 0
13578 6723 0
34613 322 0
145 10736 0
9306 34597 0
7210 57094 0
895 56887 0
13230 5386 0
10851 12916 0
10371 56562 0
34800 35260 0
10296 13516 0
59898 7833 0
6108 6023 0
2055 1600 0
5254 6621 0
13020 507 0
9838 3210 0
3307 1167 0
9022 3335 0
9407 125 0
2470 11888 0
9141 4216 0
11098 12458 0
11353 1303 0
6574 1025 0
7413 4000 0
5312 6261 0
3366 8443 0
11368 6089 0
2345 2491 0
4422 4261 0
4749 6851 0
1466 907 0
6976 7746 0
8073 6208 0
11216 34722 0
13594 69 0
12465 3541 0
741 8055 0
5402 637 0
2817 11463 0
3256 5594 0
6909 3707 0
6730 9968 0
13929 13876 0
2733 34478 0
13152 7303 0
8906 2224 0
3533 2215 0
4335 2347 0
2737 9608 0
2310 1121 0
34911 10177 0
7096 5621 0
7876 7913 0
9825 60468 0
3099 1414 0
5766 6288 0
6037 11611 0
12989 11446 0
1993 11603 0
5500 207 0
9489 12181 0
3168 7931 0
5703 5549 0
11516 883 0
7865 5613 0
3266 59702 0
4189 11523 0
11956 13775 0
613 4092 0
9773 7023 0
11662 59040 0
4658 9538 0
3640 35111 0
12159 11003 0
6488 2650 0
1348 11760 0
1585 3512 0
58381 5301 0
13646 12659 0
7258 4196 0
5414 8401 0
7288 3182 0
2401 10085 0
34732 10369 0
12446 5126 0
1882 58594 0
13727 8932 0
4253 1164 0
4321 6341 0
34421 553 0
10534 10523 0
12797 339 0
56570 629 0
3601 789 0
615 12071 0
10315 8353 0
5003 3498 0
8552 13727 0
7637 5381 0
982 5502 0
11983 9263 0
56911 3890 0
9012 13225 0
3731 1474 0
4010 2857 0
3082 8423 0
4029 11624 0
10681 7777 0
3152 3974 0
8477 9913 0
10192 8281 0
10182 1378 0
2370 9550 0
1301 11914 0
7361 1893 0
34889 56757 0
5104 1850 0
4984 7857 0
34698 4228 0
10095 6795 0
7460 1888 0
5663 56921 0
11986 1002 0
4724 12338 0
6297 60379 0
2012 12610 0
56526 7015 0
12670 1976 0
63083 2469 0
254 33773 0
3553 6117 0
5917 58571 0
9773 6485 0
10037 1717 0
1273 6753 0
10784 10195 0
11697 10652 0
2703 7849 0
11050 4285 0
5147 958 0
1843 12301 0
10888 60243 0
6546 3010 0
5772 57513 0
8709 11186 0
2937 34956 0
4541 2039 0
10883 2767 0
2955 6178 0
7441 5750 0
1978 2899 0
11885 3216 0
12330 11923 0
3961 34752 0
10219 9888 0
1905 11511 0
7324 3150 0
6971 11175 0
5832 6559 0
10834 6817 0
33950 1355 0
9226 9460 0
6229 9807 0
4990 33783 0
7631 57339 0
7200 77407 0
59891 60207 0
611 4322 0
8406 60311 0
5472 2777 0
59803 9876 0
5453 2872 0
58392 9325 0
8169 4995 0
11930 8131 0
1736 10052 0
4136 6403 0
5362 8150 0
35318 7614 0
3629 34688 0
1026 12050 0
7595 8065 0
6869 6636 0
3611 9338 0
5151 3246 0
6851 34725 0
9286 5797 0
35024 7846 0
640 57506 0
3751 10534 0
3432 11338 0
3279 4514 0
8918 1844 0
4159 60108 0
7864 4621 0
4130 13183 0
9272 1026 0
3791 415 0
10120 33950 0
34099 3899 0
10865 2015 0
2276 56532 0
4354 11409 0
6036 4496 0
1783 1920 0
13972 59451 0
7957 34673 0
5681 12175 0
7850 57930 0
4762 395 0
4772 10613 0
7096 10853 0
3795 5254 0
8566 1643 0
34613 6211 0
10212 5670 0
3473 7812 0
7713 6684 0
988 655 0
12040 3942 0
834 5638 0
1809 9275 0
3261 57929 0
3327 57173 0
12339 6803 0
7451 7517 0
34099 6778 0
12909 11770 0
8826 8566 0
57603 13716 0
7772 1796 0
4337 8725 0
12456 11372 0
9729 33831 0
7050 35312 0
6870 33994 0
33974 12009 0
7059 13203 0
59234 3374 0
2881 1345 0
2214 3123 0
56766 11112 0
58840 13565 0
891 57037 0
6380 954 0
2804 59487 0
6723 57210 0
6056 6544 0
57262 1643 0
12916 35112 0
7186 9426 0
59336 35091 0
4054 634 0
58781 12474 0
58810 11226 0
2994 5544 0
34957 1608 0
5416 11277 0
13361 9531 0
1507 6987 0
56825 34070 0
7161 56502 0
6517 1281 0
56725 10816 0
10567 35121 0
11074 1197 0
107 12983 0
35398 12330 0
398 8437 0
1325 3096 0
600 12659 0
11566 567 0
2755 9968 0
9019 5402 0
11846 7125 0
6312 7466 0
6274 5798 0
2326 34529 0
5177 544 0
9102 7210 0
797 35052 0
11008 164 0
3791 34379 0
58571 34646 0
58089 34671 0
13346 1947 0
2388 7170 0
7956 5344 0
10180 1913 0
12106 8966 0
6917 12942 0
7826 7200 0
6741 11101 0
57308 59438 0
4208 6444 0
34515 13074 0
8031 9310 0
2516 9475 0
12764 2698 0
13411 4405 0
58673 231 0
2967 9232 0
5347 5206 0
58932 3937 0
3126 7397 0
9036 22007 0
445 58739 0
1693 6940 0
12931 500 0
4943 12958 0
3709 22033 0
6354 1355 0
424 144 0
3341 5908 0
8544 13878 0
56902 1496 0
514 6907 0
4446 4834 0
13211 8443 0
10087 4677 0
4773 34646 0
8290 77330 0
1121 7496 0
5381 6731 0
2668 927 0
11952 2430 0
1696 8380 0
3123 264 0
6648 8397 0
1828 405 0
10028 6800 0
34250 35051 0
4618 945 0
34967 10139 0
727 11568 0
6121 58812 0
4183 1289 0
10796 9376 0
10041 1072 0
6144 10198 0
407 6728 0
2124 12817 0
7461 34140 0
11191 6004 0
6426 59235 0
13967 9460 0
2763 13720 0
801 2947 0
11359 5081 0
204 11201 0
205 8744 0
3968 34381 0
317 2606 0
58896 6390 0
834 4661 0
7436 57726 0
13837 12099 0
2671 9177 0
59680 9250 0
56833 3267 0
10413 56528 0
3561 5488 0
53 613 0
2422 60471 0
1085 4851 0
1782 61313 0
8392 13678 0
10603 1268 0
1181 6522 0
56556 2396 0
5201 176 0
3347 60569 0
4382 6968 0
7240 12199 0
6664 4936 0
57730 1154 0
7587 1074 0
57172 56957 0
8487 9532 0
56739 6571 0
778 57802 0
15 2458 0
666 34612 0
35369 2163 0
8253 34205 0
22029 22056 0
6869 2919 0
6199 10806 0
16 58844 0
8073 10351 0
4813 59678 0
974 21987 0
2858 59336 0
3626 7850 0
58728 6974 0
6241 4873 0
5171 3793 0
56894 518 0
2649 11968 0
7542 11735 0
4068 9978 0
2114 2557 0
4958 1191 0
59658 56691 0
3959 56630 0
6553 1426 0
2936 1657 0
12996 13111 0
2059 4096 0
1065 59596 0
9626 10471 0
5529 59585 0
2568 6475 0
8733 34171 0
60164 7948 0
10108 12002 0
4553 34167 0
4031 11127 0
12542 11282 0
6021 34716 0
10260 7067 0
11345 6056 0
2385 1803 0
2456 59911 0
510 12147 0
12014 58851 0
8111 533 0
58124 6332 0
58139 12216 0
545 11028 0
1694 5441 0
34745 5019 0
6286 57817 0
697 2456 0
9330 12205 0
2026 34063 0
56745 2459 0
12982 5491 0
59242 12612 0
8537 33842 0
7838 1384 0
2058 8924 0
9343 56808 0
1563 10566 0
5086 2090 0
1415 6580 0
59305 9457 0
1279 8224 0
3242 11816 0
12037 34671 0
12648 12116 0
11135 2069 0
3202 5007 0
3568 13004 0
29 7829 0
947 11084 0
4465 12890 0
34646 34067 0
2020 4245 0
761 9998 0
10743 11833 0
2181 10389 0
57499 655 0
4158 3528 0
3963 7393 0
2821 6371 0
2173 1366 0
6372 304 0
58915 3468 0
2757 33822 0
33844 34197 0
10873 7922 0
12794 11118 0
3513 1641 0
5519 10918 0
123 453 0
2970 60518 0
6297 2051 0
5805 12036 0
7052 743 0
4391 11043 0
12242 5064 0
8152 2469 0
22016 7860 0
56526 10422 0
4176 13401 0
13693 4288 0
11951 2246 0
5212 9734 0
5617 35275 0
5774 33910 0
8030 9725 0
56890 57726 0
7028 13638 0
6486 13730 0
9269 615 0
927 6720 0
59649 5925 0
6944 6333 0
57793 6023 0
1384 5523 0
10037 34244 0
60243 12392 0
929 56506 0
12320 7000 0
4623 3353 0
5294 58273 0
13487 817 0
2411 3883 0
1447 57810 0
3428 33904 0
1772 1657 0
2001 6056 0
10740 6976 0
3195 35040 0
9833 1073 0
4628 1135 0
2233 12412 0
11414 8992 0
6464 60386 0
4959 7772 0
10919 12363 0
12155 10878 0
6880 4322 0
4416 4940 0
174 59543 0
5960 5489 0
2911 2761 0
1795 3945 0
34688 33802 0
1842 12629 0
34619 5277 0
9789 57033 0
13046 2435 0
4605 9991 0
6608 6431 0
13465 77299 0
2433 8721 0
2271 60753 0
4424 3677 0
59157 60384 0
11997 8989 0
7840 13478 0
314 12712 0
58375 6033 0
56506 4573 0
8389 6435 0
12654 1120 0
11892 792 0
10236 8680 0
6345 5410 0
12519 5073 0
33973 9797 0
1086 7107 0
58904 12646 0
4844 8865 0
3786 1238 0
6920 34602 0
8731 57924 0
4669 59912 0
9058 12835 0
6854 677 0
60006 3757 0
5604 4995 0
56691 58605 0
1539 4366 0
2519 7849 0
5988 2203 0
13707 34801 0
8709 5915 0
60312 6668 0
11572 224 0
13998 133 0
22033 10468 0
3958 2752 0
8435 8131 0
5117 1983 0
3210 4397 0
655 3070 0
6576 58908 0
12505 13168 0
12347 3689 0
6621 8498 0
1782 56854 0
12674 5446 0
5712 10508 0
3506 6520 0
1781 5969 0
7640 34706 0
8337 9035 0
13990 5339 0
11865 6408 0
3499 399 0
943 2669 0
10055 13465 0
5501 7721 0
940 60188 0
3218 5943 0
6036 7427 0
3395 12699 0
1108 2664 0
8375 6815 0
853 56721 0
6030 1112 0
3694 4564 0
11862 207 0
6536 60414 0
7246 7741 0
10650 13035 0
2364 2858 0
6197 7416 0
743 3506 0
7581 13353 0
4661 7817 0
34050 6903 0
58376 11116 0
13959 5342 0
57505 12884 0
4792 8630 0
34350 56911 0
6031 9832 0
12183 9781 0
12585 11214 0
59529 7324 0
7955 3898 0
59540 9768 0
7425 1711 0
2081 2444 0
6505 1962 0
3418 670 0
1472 1862 0
5903 139 0
8401 58299 0
6658 9609 0
1241 4691 0
8380 11615 0
52 9715 0
4490 3490 0
10212 59371 0
11215 2499 0
1916 11222 0
57453 5945 0
972 5019 0
57393 12507 0
12984 7049 0
6945 12283 0
11571 56921 0
8416 753 0
87 5407 0
7328 59268 0
5104 2376 0
12418 1188 0
12975 1110 0
985 61419 0
7721 4217 0
8429 7202 0
5257 9460 0
3746 11321 0
11913 13307 0
4220 12281 0
4505 2148 0
10383 9602 0
7658 10166 0
57759 424 0
10576 7855 0
947 11517 0
12670 2892 0
333 682 0
4884 3447 0
4109 6314 0
3366 4042 0
6037 7885 0
7948 1893 0
1919 8138 0
3080 4573 0
407 3839 0
12658 3748 0
58358 57328 0
4323 4082 0
2448 59591 0
2777 5326 0
8235 3234 0
1791 4322 0
5185 2024 0
6613 2630 0
5978 5957 0
6189 3963 0
59891 34061 0
8493 2733 0
22008 12607 0
13480 6447 0
7325 902 0
58378 2822 0
4865 4075 0
5486 13264 0
56595 12508 0
10853 9252 0
2519 4708 0
12281 11077 0
11968 8914 0
9153 12633 0
3217 2607 0
2297 5736 0
77407 4901 0
144 9752 0
3960 8530 0
13782 61431 0
465 2415 0
4274 2228 0
11332 58868 0
10166 6974 0
12712 1952 0
8275 11491 0
4857 9180 0
986 11409 0
4939 2866 0
58418 12165 0
4210 10171 0
79372 8288 0
7889 11643 0
11631 1302 0
39 58555 0
6649 6423 0
57458 3741 0
3986 1503 0
58702 7506 0
2953 1668 0
13693 2509 0
13414 57382 0
12147 571 0
4146 5422 0
3125 12184 0
4040 1148 0
9256 5697 0
7732 5098 0
12089 9110 0
2830 10264 0
34801 834 0
2318 11581 0
12658 7324 0
12033 11032 0
7273 12988 0
7062 8326 0
1623 13713 0
2096 11464 0
12009 12020 0
2320 195 0
3274 4115 0
7033 10087 0
6639 703 0
8437 635 0
3901 58740 0
60761 5547 0
548 1415 0
34204 11194 0
1040 3423 0
12728 3430 0
13088 11139 0
2766 57061 0
6570 358 0
8600 8960 0
1072 9700 0
56837 58346 0
7205 3673 0
11496 8731 0
12959 4146 0
4040 619 0
3515 5753 0
56791 4265 0
9793 5336 0
3801 59481 0
13910 9652 0
10963 35252 0
7775 11557 0
12966 56660 0
968 1457 0
11058 34863 0
8426 2027 0
58740 12159 0
2968 34873 0
4593 10321 0
57124 7297 0
12190 34049 0
5207 33910 0
1501 9971 0
7493 1506 0
59548 824 0
10747 2801 0
4692 2193 0
7752 34033 0
1696 9041 0
6045 799 0
7533 6669 0
12311 9321 0
5645 8204 0
7117 59882 0
8015 7948 0
5381 4985 0
2995 7241 0
12555 1217 0
7224 77276 0
1819 1931 0
3249 1680 0
6072 8766 0
13264 10808 0
34436 13191 0
10953 9490 0
4282 11537 0
1176 8437 0
2553 1794 0
6731 335 0
4013 1350 0
1778 2109 0
5588 927 0
34585 12350 0
204 9442 0
57491 58380 0
7610 12705 0
3993 6516 0
9921 57858 0
56921 5555 0
4322 7526 0
60205 6544 0
9976 59049 0
