0 1 2
10735 9627 0
34006 8987 0
6041 9913 0
1683 57970 0
56498 56480 0
2607 1980 0
13167 9896 0
2453 34458 0
11959 56559 0
12820 57061 0
5885 77220 0
2646 6556 0
11108 5750 0
11942 1254 0
56573 1064 0
5809 3050 0
33978 13445 0
1495 58159 0
12628 1567 0
618 3274 0
3087 11026 0
7666 8720 0
35313 6084 0
4447 10164 0
34379 13397 0
4155 2126 0
175 6411 0
9394 57071 0
8500 9275 0
13307 4489 0
35357 12320 0
11873 2425 0
11958 12039 0
883 1837 0
22113 1837 0
56671 10040 0
7687 1305 0
6779 7187 0
8425 3085 0
57817 6695 0
57184 56647 0
1545 58392 0
2673 2900 0
58897 139 0
7584 4094 0
1805 5116 0
12582 59631 0
7036 1299 0
3276 10570 0
8795 2735 0
5744 9493 0
9240 7256 0
8819 9114 0
6314 7581 0
238 9493 0
2643 60207 0
11048 3350 0
3518 2128 0
1476 3772 0
4897 1523 0
2083 59728 0
1538 10685 0
11952 59329 0
1291 3584 0
2478 3368 0
57716 6020 0
56629 5763 0
1262 8259 0
1494 1502 0
11743 2631 0
9838 12492 0
3794 13516 0
4861 13847 0
3380 2157 0
1247 59040 0
56788 13613 0
3060 34209 0
11837 8302 0
8996 33947 0
9423 252 0
10580 4849 0
416 35081 0
4696 9482 0
11250 58449 0
9173 12249 0
3813 2322 0
35086 13664 0
8788 7471 0
12136 7214 0
7492 10464 0
1890 8089 0
1744 980 0
8372 8452 0
215 811 0
7592 34475 0
8813 4155 0
1362 9171 0
6898 5075 0
13078 4128 0
10774 35079 0
13968 59148 0
6551 58392 0
958 1484 0
4991 57209 0
5894 34145 0
56506 8312 0
11545 59213 0
12314 6006 0
2476 7683 0
2994 5445 0
11925 1263 0
34428 10840 0
1852 3479 0
1867 11529 0
4616 11717 0
13555 5465 0
8288 4388 0
12881 10629 0
60726 8990 0
35303 33907 0
7395 11414 0
1665 9198 0
10338 8105 0
57479 34402 0
6949 1735 0
2822 2264 0
3793 5620 0
5654 60518 0
3397 10948 0
2258 4952 0
13017 5629 0
12728 13341 0
11950 7033 0
57583 3020 0
566 12725 0
8437 9768 0
9961 34947 0
6405 11262 0
3946 3952 0
6006 4611 0
5850 10732 0
4974 7980 0
11988 4839 0
6656 59144 0
13269 34646 0
4691 11167 0
11477 1919 0
9242 1336 0
22102 1787 0
10117 6578 0
7363 10438 0
34059 3286 0
1797 34887 0
6136 7325 0
4992 215 0
3937 4213 0
5633 10114 0
57271 59235 0
11696 12101 0
12292 10843 0
57077 2596 0
11538 22106 0
2458 1012 0
824 60691 0
59756 6555 0
1540 7339 0
97 9633 0
58191 1448 0
8412 1047 0
3922 13516 0
2872 5540 0
7966 7157 0
58593 5484 0
12461 57268 0
8647 5969 0
2425 929 0
9426 2778 0
163 1524 0
2263 9800 0
8410 34138 0
2621 7964 0
8035 12397 0
6728 6335 0
4598 13707 0
7458 34215 0
3454 867 0
13683 3980 0
57891 57328 0
7455 6606 0
57078 3319 0
2380 10121 0
1968 4421 0
11916 58434 0
5108 59438 0
1534 7851 0
815 4034 0
3615 381 0
3723 4902 0
7583 415 0
57108 5741 0
6931 10655 0
12093 3653 0
56984 770 0
7005 7683 0
529 769 0
7028 56661 0
3485 33819 0
59724 2202 0
5701 5039 0
10215 10621 0
1612 6856 0
5757 10164 0
5528 1094 0
58113 8320 0
1781 1129 0
57236 2405 0
6880 4592 0
56533 3975 0
3216 13363 0
8002 12562 0
13478 7217 0
106 57516 0
5607 1013 0
10315 7184 0
11881 5064 0
10001 1134 0
58606 2035 0
8637 6975 0
57584 3630 0
13058 11277 0
4411 453 0
62 12640 0
545 4179 0
2873 829 0
681 624 0
3265 7965 0
13532 10106 0
12866 861 0
407 2041 0
13926 11164 0
13927 7020 0
5069 9347 0
1953 3925 0
3678 11503 0
5527 9364 0
4898 2499 0
58459 8254 0
11277 9364 0
11131 5084 0
7544 2559 0
1390 9802 0
12175 6155 0
6201 8933 0
1468 6836 0
663 12633 0
10708 59618 0
926 6162 0
2761 4947 0
35045 7529 0
7878 1307 0
8835 13684 0
2142 6211 0
159 10524 0
4433 13004 0
4068 57559 0
4360 34452 0
11048 4508 0
4369 6076 0
13620 10264 0
4762 1893 0
3353 4778 0
834 1627 0
2772 3126 0
11101 7176 0
2965 3004 0
4828 2233 0
2435 3343 0
56981 8842 0
11345 9142 0
6974 60761 0
59268 60128 0
4660 4416 0
56630 494 0
3564 8610 0
4384 6586 0
4898 10852 0
35127 699 0
13416 642 0
10177 2642 0
2364 13730 0
6668 34157 0
12806 13190 0
13507 9602 0
1049 7379 0
4906 57872 0
10094 58063 0
10604 34803 0
3423 11026 0
13054 7001 0
7886 5188 0
3326 34516 0
9276 8779 0
6431 4170 0
13678 10120 0
150 6444 0
4759 60248 0
10035 33808 0
6390 8014 0
56573 4252 0
3499 8167 0
846 60111 0
289 34006 0
2625 13880 0
10075 8102 0
8230 505 0
2804 58077 0
3156 8841 0
3510 5745 0
2799 58578 0
343 13609 0
7243 4086 0
5160 11603 0
35276 6432 0
8893 6919 0
2591 3494 0
9684 43 0
7628 3968 0
12594 59262 0
11280 2276 0
11881 58380 0
876 34633 0
8121 10402 0
4661 11914 0
1948 226 0
57505 8707 0
7564 58113 0
1133 4611 0
6328 6181 0
9915 2333 0
6733 13804 0
2819 1585 0
5399 8636 0
727 7214 0
11623 12971 0
10416 9047 0
5805 5978 0
7134 57719 0
5653 2180 0
6367 6163 0
33802 60325 0
10186 11698 0
10844 59014 0
6145 12493 0
9840 1119 0
4849 5989 0
3573 10659 0
58 1205 0
4653 10681 0
11369 4446 0
5277 5844 0
7735 2193 0
10576 4013 0
77245 2941 0
2987 2084 0
12619 6000 0
1302 10186 0
8943 3052 0
13982 8975 0
5821 225 0
2477 10920 0
1556 12420 0
1412 9074 0
436 1242 0
57407 851 0
1934 2455 0
7280 60351 0
56689 7299 0
13269 5478 0
5006 599 0
34115 3207 0
13568 12213 0
2925 2994 0
11450 9068 0
6575 2422 0
7264 815 0
162 5891 0
4386 7719 0
6110 22097 0
11029 7704 0
13114 11282 0
57478 13865 0
70 58079 0
11881 12418 0
6266 58186 0
8673 10293 0
3400 7556 0
8626 13834 0
5325 3576 0
1307 727 0
12364 3167 0
2406 1162 0
7637 954 0
338 12698 0
59329 58124 0
8204 916 0
58283 3182 0
2517 6713 0
2591 1689 0
59582 8245 0
58578 5960 0
2588 4031 0
8651 10125 0
6281 8337 0
13538 8333 0
13720 629 0
2618 10175 0
57309 2593 0
12464 9346 0
4369 2338 0
3286 8498 0
2095 3761 0
2260 58392 0
13480 13543 0
7377 9502 0
6009 948 0
1703 4253 0
2059 5349 0
5500 2305 0
13324 813 0
5086 4435 0
1713 33842 0
1081 1347 0
13389 13047 0
254 1639 0
2112 1531 0
9252 3426 0
35226 13386 0
6945 22067 0
4586 782 0
57149 2219 0
13243 7580 0
10020 5968 0
6735 748 0
2076 7236 0
3690 97 0
10738 8462 0
4998 2386 0
8101 2786 0
9982 19 0
4583 2251 0
5570 12181 0
58392 5027 0
34985 10634 0
21970 57874 0
7719 9012 0
2148 12496 0
298 536 0
1323 58945 0
4201 12053 0
59498 9727 0
1802 2493 0
12111 8632 0
35185 10121 0
10230 2404 0
5196 6428 0
6964 58767 0
8307 56854 0
438 13363 0
77991 9312 0
3097 13483 0
6818 56629 0
6184 2476 0
11155 6103 0
13685 8072 0
823 2978 0
2549 6312 0
5865 34121 0
3635 22030 0
11019 1504 0
4992 7862 0
2730 5549 0
11526 8392 0
3926 205 0
4091 59785 0
9609 22 0
6237 21 0
10111 13465 0
6061 4044 0
486 2689 0
60674 541 0
3843 12637 0
4037 57302 0
1168 13752 0
7156 875 0
10131 3194 0
4080 7868 0
8918 12643 0
63083 2394 0
6310 4883 0
2273 9059 0
4260 8660 0
8027 7279 0
5830 8835 0
60510 57929 0
1340 4941 0
2554 3389 0
59682 11620 0
4504 4485 0
9617 3512 0
8916 5324 0
4408 2104 0
13108 4616 0
12977 22098 0
3491 2427 0
2822 3217 0
11191 4061 0
6919 2615 0
3868 34690 0
5491 6847 0
58404 1831 0
4519 56906 0
58600 11953 0
5681 5701 0
4281 458 0
3335 13337 0
8625 3499 0
57302 9941 0
10485 8048 0
7301 5628 0
8037 2112 0
2187 13988 0
4137 528 0
34699 2163 0
3096 3331 0
11582 9868 0
12820 8031 0
4361 11648 0
12000 8818 0
2742 7877 0
3504 556 0
5063 1150 0
8894 57994 0
1756 958 0
6224 10527 0
13648 3317 0
58743 4898 0
60370 35386 0
9205 12362 0
12985 3046 0
10786 5953 0
4810 1835 0
10716 12928 0
12596 5741 0
10456 35041 0
206 1259 0
1847 8843 0
3835 9538 0
920 3359 0
2263 10963 0
3399 5453 0
13252 8146 0
63 5153 0
11932 40 0
3933 12802 0
57992 36 0
405 6992 0
7725 8603 0
34561 9322 0
10244 3560 0
4939 7168 0
13845 5330 0
5849 7672 0
1851 2075 0
7663 5838 0
26 501 0
10492 10359 0
8308 2987 0
12664 4148 0
1197 11069 0
5935 2017 0
2588 506 0
10216 2794 0
5513 57172 0
104 1504 0
5903 12037 0
4084 11520 0
1348 11043 0
5494 9077 0
2165 1905 0
59020 5990 0
8472 1503 0
3189 8288 0
7737 59626 0
3845 2642 0
5213 5596 0
6505 7898 0
58679 9208 0
11271 4050 0
56493 12147 0
8791 34565 0
13940 1126 0
4445 8626 0
29 34373 0
4865 58338 0
3006 2655 0
12640 58904 0
2634 13434 0
1475 8630 0
687 58605 0
59367 9338 0
12291 21993 0
8139 10782 0
1662 12348 0
22033 11459 0
10615 12364 0
11460 7053 0
7801 2756 0
34429 716 0
1271 10720 0
1693 1632 0
3269 84 0
2315 13699 0
58010 6028 0
5910 13313 0
2472 59542 0
22046 703 0
4908 2630 0
1195 59106 0
8354 8064 0
2788 7356 0
57460 4054 0
35009 390 0
10944 818 0
59529 4547 0
333 8473 0
3026 34145 0
13455 2771 0
1227 11959 0
3716 12291 0
7387 4929 0
12519 1040 0
231 12047 0
8171 12992 0
8437 8928 0
57393 10545 0
12181 6983 0
1786 8431 0
1714 8999 0
57985 7679 0
8489 965 0
9791 11971 0
3945 11526 0
12154 4926 0
34693 7514 0
58091 1335 0
4369 1031 0
10099 3500 0
8316 34538 0
77222 11020 0
22068 60216 0
1633 11940 0
608 531 0
9206 7070 0
1949 22076 0
9902 1510 0
4068 12276 0
2450 336 0
1350 34602 0
58666 4104 0
2137 681 0
8201 6475 0
175 59591 0
10208 4524 0
5761 7695 0
59880 10914 0
58449 2014 0
6830 4285 0
3459 5526 0
22021 1195 0
8058 13966 0
3922 61303 0
5255 9954 0
13059 4589 0
3678 10101 0
12619 10248 0
56722 5410 0
2699 6070 0
2299 2157 0
34047 56865 0
10383 8743 0
11669 13225 0
3130 5224 0
10961 1785 0
9201 6058 0
57015 3191 0
531 10720 0
5608 60700 0
13782 7971 0
6181 5965 0
2685 9446 0
1871 57233 0
9499 11517 0
13211 1769 0
4795 10869 0
7780 4357 0
8612 3718 0
2510 11142 0
2430 5520 0
2190 1177 0
57047 4641 0
10351 6841 0
8899 13227 0
2271 3712 0
6926 8519 0
3649 4241 0
1357 59216 0
1930 9528 0
8103 7266 0
7200 11372 0
7061 1322 0
56993 59460 0
6005 12749 0
9730 13644 0
10975 4845 0
13878 9242 0
6374 8477 0
13334 5178 0
6844 175 0
11532 10511 0
59106 60332 0
4074 4063 0
58374 7533 0
34104 10341 0
13971 1758 0
9837 5404 0
34453 8286 0
9688 3613 0
56816 7798 0
34639 10757 0
5614 6800 0
34429 12899 0
33796 509 0
1774 2146 0
10244 4288 0
3792 33973 0
9269 846 0
10275 3922 0
34288 880 0
5695 11905 0
1884 3070 0
5726 2434 0
56984 10831 0
5398 2819 0
8762 8611 0
90 10055 0
57391 8140 0
5475 7562 0
8613 7439 0
2831 56591 0
57505 4865 0
58838 5488 0
10447 11186 0
2554 57277 0
1917 7881 0
157 9378 0
2987 3615 0
12684 59183 0
59498 1479 0
7003 57191 0
13846 34417 0
2053 58715 0
56833 58103 0
10914 6191 0
11648 56838 0
34673 1234 0
4228 13362 0
1810 13034 0
13785 34099 0
649 4722 0
34454 1084 0
4097 12178 0
5868 8812 0
5765 6791 0
7859 8233 0
3496 12362 0
12721 2225 0
1922 9022 0
12307 4884 0
56830 58439 0
5729 2518 0
2002 2286 0
13444 3311 0
3352 57221 0
58833 6803 0
6900 10270 0
7089 202 0
6093 33910 0
12725 1279 0
5191 3767 0
1914 33983 0
4165 57506 0
56532 241 0
58012 5284 0
11624 59530 0
6201 6089 0
3369 1719 0
12147 9908 0
7860 338 0
11415 33912 0
57626 11914 0
1646 13415 0
2065 5953 0
9688 7702 0
57993 34902 0
5177 2064 0
33793 13284 0
13827 9845 0
56828 13647 0
1626 22037 0
58124 5857 0
8797 1444 0
4390 34247 0
261 12866 0
7202 467 0
4621 373 0
11103 57237 0
7202 2406 0
57016 12648 0
6266 59912 0
57092 11494 0
2181 61287 0
10186 13205 0
13983 4366 0
11620 10865 0
12104 2112 0
59809 13472 0
4188 6827 0
11997 12527 0
34256 2143 0
11133 10230 0
11983 8180 0
13720 4707 0
7947 59813 0
8994 56660 0
10353 3562 0
1869 10302 0
12216 2047 0
9626 7001 0
7555 56882 0
1252 13275 0
3779 12925 0
10015 1504 0
11473 202 0
5588 57011 0
2751 7558 0
59049 5768 0
8843 7702 0
12957 5937 0
11663 3732 0
905 11271 0
12934 34601 0
3299 56981 0
58560 1268 0
4219 12794 0
9609 5398 0
4296 3276 0
4063 1456 0
56773 476 0
4683 3034 0
13167 7986 0
12491 1417 0
13737 56699 0
6712 1083 0
1127 4204 0
299 7687 0
9752 8439 0
7317 57973 0
8647 60200 0
10351 1050 0
5013 2106 0
6410 56854 0
5219 604 0
1740 11615 0
57296 58236 0
4144 7298 0
58384 13528 0
11714 8383 0
11246 949 0
2212 1191 0
10131 7361 0
12111 6359 0
8012 58346 0
1441 60188 0
4367 4044 0
22005 4367 0
12612 67 0
10127 5858 0
3587 58166 0
6512 13244 0
6915 9976 0
4557 12228 0
58551 9749 0
57940 3560 0
4705 58795 0
9699 57310 0
9700 2497 0
12658 8635 0
5413 13942 0
9102 11231 0
8927 6120 0
7460 34811 0
779 8966 0
7450 10566 0
5255 2803 0
395 888 0
2178 11061 0
373 11906 0
2634 4699 0
10495 5514 0
6940 7517 0
4164 2962 0
10081 57823 0
1802 13138 0
57455 11639 0
34878 10655 0
56697 58572 0
144 9342 0
34459 8970 0
2175 1013 0
58398 3495 0
2565 7790 0
34947 4906 0
5441 4332 0
5503 5833 0
1260 2992 0
9832 3168 0
2730 34985 0
163 8946 0
241 11812 0
7331 1555 0
13203 2625 0
412 7507 0
13444 12236 0
1253 11914 0
57396 6388 0
10058 8915 0
12291 6628 0
11813 7948 0
59540 4471 0
10463 5048 0
1679 5445 0
3639 8044 0
1490 5857 0
56828 10564 0
2496 34530 0
3230 2024 0
58376 5774 0
63 242 0
33910 4727 0
8636 7719 0
1517 11171 0
9666 10075 0
2406 9436 0
7876 34618 0
684 808 0
7813 4659 0
7210 57094 0
9916 7210 0
5997 56882 0
9257 5346 0
8519 2719 0
4709 8566 0
10296 13516 0
189 11233 0
12711 4645 0
35122 8659 0
9814 8610 0
11621 1016 0
5540 298 0
297 9414 0
5019 5039 0
10035 5838 0
5455 6191 0
9141 4216 0
34634 57817 0
3560 2151 0
2680 56727 0
5830 10267 0
505 150 0
275 6793 0
6758 13781 0
8709 9771 0
6183 3044 0
6434 6200 0
2625 9858 0
3010 6787 0
57479 22062 0
11303 57759 0
10547 58376 0
9868 5365 0
5726 56946 0
10721 3811 0
5969 12420 0
665 8882 0
266 5380 0
9568 6559 0
10716 8904 0
58552 7031 0
268 7591 0
34528 35182 0
5621 9177 0
146 2910 0
8857 927 0
5513 6239 0
10582 10143 0
2948 7460 0
2775 11951 0
2310 1121 0
6886 709 0
11556 252 0
3169 11776 0
77272 33943 0
6037 11611 0
3160 9610 0
11580 9982 0
4921 7419 0
12912 6480 0
502 488 0
1018 1039 0
5199 10090 0
13759 1641 0
5703 5549 0
4720 1407 0
34866 4067 0
59641 57094 0
13364 9359 0
6731 13386 0
7474 6411 0
1137 4792 0
9773 7023 0
1348 11760 0
152 57391 0
1116 6159 0
8288 726 0
13646 12659 0
7429 5142 0
8351 1247 0
818 4550 0
58019 11687 0
1320 4884 0
12515 5945 0
10728 10477 0
12817 3697 0
3544 12825 0
8146 4862 0
3276 57016 0
13532 1047 0
13252 13481 0
12910 6220 0
10534 10523 0
13029 1785 0
9571 10399 0
615 12071 0
7331 11988 0
9347 3966 0
982 5502 0
3927 7515 0
6544 6207 0
11143 8318 0
4010 2857 0
3988 11537 0
79499 4262 0
77509 77330 0
22021 5265 0
4427 4396 0
4700 1456 0
628 5703 0
1735 2565 0
8009 1493 0
11960 4679 0
5104 1850 0
4468 12204 0
34027 973 0
6618 56783 0
6802 4926 0
1993 57761 0
56724 11954 0
13895 4601 0
757 12344 0
35286 5574 0
5629 492 0
7338 5391 0
379 33983 0
5461 7236 0
56913 1879 0
3600 11673 0
9253 4493 0
3553 6117 0
10037 1717 0
3999 3109 0
56727 8498 0
1086 59246 0
256 141 0
12698 8864 0
2486 3130 0
2375 10816 0
1630 9487 0
822 12175 0
3603 57072 0
13949 1482 0
21987 6843 0
576 295 0
58383 10732 0
60575 10416 0
4834 11384 0
34910 34818 0
57825 8745 0
1585 2075 0
3961 34752 0
7324 3150 0
56854 8670 0
59886 10696 0
7479 9230 0
10466 2009 0
11954 12678 0
1355 33974 0
56620 59454 0
7161 8086 0
35321 7442 0
7026 6830 0
1578 58637 0
10854 12439 0
7245 34458 0
12397 58894 0
4909 8787 0
3519 57224 0
8956 56757 0
12800 11032 0
56915 13244 0
324 12460 0
5291 11472 0
2246 8639 0
10015 1729 0
5677 10162 0
7862 34059 0
2921 4890 0
8913 6338 0
1077 12094 0
13643 8170 0
7824 958 0
34550 9590 0
7383 2351 0
123 4611 0
11885 57221 0
22 1753 0
291 6438 0
7244 5114 0
4130 13183 0
5616 4384 0
10779 237 0
2516 11475 0
9053 2238 0
9932 2762 0
638 12236 0
7461 8213 0
4437 34796 0
9346 7480 0
10010 9906 0
3647 6513 0
1143 3446 0
4969 11670 0
11117 3737 0
5399 13 0
5681 12175 0
6006 9807 0
3374 6572 0
12895 2883 0
2888 3089 0
9622 5855 0
81255 10567 0
2655 3694 0
58306 9598 0
2983 3266 0
9602 2178 0
7713 6684 0
11621 7208 0
4618 9379 0
13836 189 0
1228 11319 0
5063 57412 0
4969 2766 0
3376 11089 0
231 10356 0
5423 948 0
1740 35358 0
60700 58915 0
7050 35312 0
12076 4884 0
10081 141 0
2084 3580 0
6870 33994 0
4368 3198 0
10693 57296 0
1980 3085 0
2133 34993 0
13778 5882 0
12458 1507 0
6380 954 0
7648 8580 0
59803 7132 0
6512 4604 0
34699 6444 0
4095 57124 0
35398 3400 0
8466 7125 0
11556 7979 0
11710 9552 0
6485 12208 0
60718 35268 0
6850 13103 0
5503 2060 0
59897 7931 0
57479 10209 0
2656 6828 0
59903 13791 0
8180 5000 0
12508 59200 0
8519 10309 0
10649 11639 0
107 12983 0
8243 8269 0
934 139 0
2735 8354 0
58065 598 0
8089 12613 0
9803 1292 0
2045 11619 0
2167 6735 0
11900 2616 0
10695 77222 0
6667 2792 0
35 12657 0
7258 7070 0
4117 3245 0
9987 1079 0
22047 5041 0
7518 1618 0
3988 3789 0
4228 35133 0
4583 56887 0
34708 1885 0
2836 3665 0
58055 8453 0
58448 8367 0
11447 7153 0
4788 8808 0
6116 397 0
3933 10806 0
8013 56790 0
2072 5971 0
197 962 0
12778 33835 0
9778 7990 0
2102 58358 0
11595 1255 0
35068 57952 0
4813 6801 0
58141 3871 0
56844 6926 0
1510 4447 0
10938 8584 0
6713 5081 0
2252 13721 0
7711 9945 0
1495 11743 0
3341 5908 0
556 1790 0
6836 6618 0
10889 11213 0
22029 3252 0
5971 12967 0
8958 11822 0
6133 507 0
8930 7908 0
60191 6593 0
1121 7496 0
2803 58837 0
9264 5486 0
7524 528 0
5587 3558 0
1322 7916 0
10642 4542 0
5446 87 0
10300 34434 0
4618 945 0
56484 11866 0
4426 12418 0
1835 2232 0
21961 4725 0
12267 3034 0
10041 1072 0
4229 650 0
1240 1288 0
10245 22097 0
2655 749 0
34033 4869 0
3869 8671 0
2124 12817 0
12135 2069 0
11517 9973 0
11359 5081 0
6518 57499 0
58939 7514 0
11338 6972 0
3999 6310 0
22025 4316 0
5837 782 0
59377 4700 0
13837 12099 0
6784 3534 0
11161 3572 0
2535 585 0
8320 5848 0
7372 57198 0
8314 6135 0
9393 2552 0
59144 439 0
5270 7302 0
6150 2372 0
3093 2706 0
2794 59014 0
57793 59242 0
5692 4818 0
12765 11415 0
3746 34998 0
10822 408 0
11425 2429 0
7090 1577 0
7379 11151 0
7079 12198 0
34967 13641 0
56739 6571 0
2566 21974 0
12601 6442 0
10041 5889 0
907 10708 0
56662 1393 0
7631 10947 0
61 6577 0
58276 34802 0
60 4011 0
3432 5156 0
6072 7421 0
16 58844 0
1927 3250 0
5098 929 0
4666 13678 0
56717 7429 0
13693 5647 0
5415 5129 0
4788 670 0
10983 10791 0
314 34612 0
12984 2594 0
379 10355 0
5402 11186 0
4875 5931 0
4851 11285 0
4651 3447 0
8352 22047 0
8710 57221 0
2059 4096 0
7897 12713 0
34247 7157 0
58189 6544 0
11631 7807 0
6191 8876 0
2224 57769 0
5621 13752 0
60164 7948 0
10108 12002 0
3952 57074 0
4508 13487 0
56727 12431 0
4396 9988 0
3087 12698 0
2036 10938 0
4992 2823 0
2242 5109 0
12985 58387 0
2145 364 0
59815 12675 0
8914 1787 0
56570 2047 0
6487 5492 0
8590 5653 0
58124 6332 0
545 11028 0
35368 4164 0
57880 191 0
6396 58696 0
56515 5044 0
3187 10747 0
59619 5011 0
5804 59443 0
483 6868 0
2058 8924 0
10219 10066 0
6672 2735 0
13302 11910 0
2765 2118 0
33978 11220 0
59305 9457 0
2853 8289 0
738 9888 0
10634 5163 0
4541 12612 0
34630 59234 0
2696 2032 0
9595 12109 0
13782 3364 0
8957 120 0
4843 83 0
1084 10408 0
679 13403 0
8762 7484 0
9949 58560 0
10472 6428 0
2213 59596 0
11696 9521 0
8261 5803 0
58915 3468 0
6787 13075 0
4421 8660 0
5931 9453 0
34993 56739 0
7979 5853 0
13285 465 0
5519 10918 0
6297 2051 0
12394 34473 0
7628 6945 0
4105 2765 0
3269 10908 0
1687 11462 0
2373 10117 0
8152 2469 0
13302 57850 0
2692 12691 0
1659 9696 0
6164 34258 0
5212 9734 0
5617 35275 0
13167 56826 0
5774 33910 0
6224 10639 0
336 6781 0
4883 11912 0
7538 5104 0
927 6720 0
6944 6333 0
58449 11089 0
1384 5523 0
35068 9218 0
5830 11930 0
8414 8546 0
7190 5494 0
5099 35383 0
61430 34802 0
5067 4103 0
7421 3395 0
34004 12077 0
1124 8965 0
11517 1967 0
2001 6056 0
4061 11133 0
1023 1123 0
57070 1959 0
4583 1323 0
13784 458 0
56794 5742 0
35062 3676 0
22113 2528 0
4209 618 0
8665 5745 0
364 7350 0
58806 57319 0
77636 77276 0
3057 4339 0
3448 2821 0
5970 35337 0
9372 10640 0
1441 10838 0
5489 3636 0
13999 1866 0
6512 1437 0
2905 22102 0
4780 6609 0
4009 11885 0
6001 6020 0
4605 9991 0
2013 1220 0
6241 12670 0
6545 8357 0
13206 4974 0
2969 445 0
555 12948 0
252 3974 0
1322 1040 0
1390 5601 0
10804 8429 0
11735 1756 0
501 1136 0
6022 472 0
360 6036 0
13242 33978 0
58606 13007 0
61457 35062 0
7942 11713 0
9195 57261 0
6131 157 0
7052 10966 0
22 1585 0
10604 4087 0
5711 1142 0
9719 56550 0
7153 7908 0
12519 9760 0
13966 418 0
5805 13182 0
13912 7531 0
12628 57802 0
60312 6668 0
817 34874 0
34818 13242 0
7439 59218 0
1164 986 0
9666 6009 0
56984 2142 0
7459 5841 0
60248 1545 0
5776 57609 0
56759 4547 0
3210 4397 0
932 3574 0
13518 10523 0
58925 21974 0
10944 1184 0
2432 7109 0
5712 34404 0
6917 58179 0
10270 2567 0
11691 5174 0
11560 4091 0
58844 8499 0
6859 3965 0
10077 59558 0
57970 5928 0
7662 2455 0
11493 4781 0
381 11059 0
9845 4629 0
58771 6114 0
7864 6897 0
9539 34428 0
11654 33907 0
6036 7427 0
8655 1115 0
3694 4564 0
56520 3413 0
7246 7741 0
58780 4742 0
3867 2775 0
5841 11963 0
2292 7186 0
3521 11809 0
179 2547 0
3326 12077 0
1896 9768 0
6988 9284 0
1330 697 0
60510 3822 0
3685 1053 0
3706 1065 0
5882 34702 0
7813 57511 0
7988 13942 0
8892 9140 0
57774 10679 0
620 7931 0
11852 6261 0
2017 13999 0
3527 13589 0
8802 119 0
6505 1962 0
3392 13872 0
3665 8086 0
13248 35260 0
4490 3490 0
7170 566 0
10338 6995 0
58358 34127 0
8698 5000 0
34247 13626 0
34161 12717 0
57393 12507 0
5414 2479 0
7156 6961 0
1883 4781 0
6945 12283 0
60123 8659 0
12640 6941 0
1301 2422 0
10118 13646 0
4605 9515 0
56752 7258 0
8429 7202 0
1908 6730 0
8006 6241 0
11767 6809 0
4169 6535 0
9025 58260 0
11816 2932 0
4160 8621 0
34525 33780 0
3444 4817 0
8142 12 0
7094 4974 0
627 919 0
11252 7090 0
8519 13216 0
2856 56892 0
7702 9625 0
10747 7637 0
33977 10685 0
10963 4335 0
12667 3931 0
7466 45 0
7328 5502 0
7948 1893 0
4927 8765 0
3679 3828 0
7649 10963 0
56840 34646 0
78073 4830 0
3956 8803 0
4819 9660 0
56828 8042 0
2857 616 0
2050 11429 0
10648 59498 0
11691 1995 0
8864 12311 0
2977 11675 0
4292 34080 0
13751 6768 0
1030 1431 0
8401 60447 0
6336 6110 0
12264 12593 0
5050 1716 0
1250 9213 0
12281 11077 0
6063 56937 0
7135 1643 0
77407 4901 0
10079 11171 0
13863 5409 0
12267 7871 0
3470 34258 0
9096 4284 0
4875 35039 0
1934 10506 0
465 2415 0
5917 11869 0
4274 2228 0
2449 8531 0
59224 3669 0
10166 6974 0
9632 1339 0
12712 1952 0
8672 3362 0
5484 13299 0
6556 8365 0
10596 5222 0
34810 897 0
59891 9993 0
2401 13019 0
2953 1668 0
11923 35122 0
4508 5472 0
6177 3771 0
2696 13331 0
4753 56702 0
3409 11209 0
332 3249 0
7597 59144 0
1844 6385 0
27 996 0
4901 4683 0
2264 56667 0
7777 2682 0
7857 5894 0
11149 6902 0
5494 390 0
1012 6435 0
3274 4115 0
1504 11090 0
11654 9071 0
10805 3405 0
59013 59444 0
60211 8348 0
59040 9788 0
2543 2738 0
13088 11139 0
34566 1259 0
10019 11359 0
806 4810 0
6531 2339 0
11461 3205 0
8223 5397 0
10843 12628 0
11496 8731 0
4040 619 0
11918 4001 0
1366 6174 0
56791 4265 0
1249 1448 0
59712 56873 0
7901 2001 0
57203 26 0
7885 823 0
7775 11557 0
3625 3857 0
4850 1271 0
2707 5381 0
77636 11455 0
11870 5477 0
5118 1514 0
2968 34873 0
57149 6660 0
10035 166 0
9423 10386 0
57124 7297 0
13706 8915 0
1770 16 0
3592 7211 0
10170 7211 0
59548 824 0
35181 60205 0
7301 4567 0
6504 5766 0
7438 10459 0
58637 58411 0
57230 2593 0
77563 10740 0
21982 11027 0
33913 58398 0
10710 12544 0
3809 818 0
4120 11199 0
7811 35158 0
166 1342 0
9180 5921 0
13354 13587 0
4929 9094 0
12982 11963 0
8395 2254 0
7131 961 0
880 13609 0
11358 12874 0
21991 10803 0
8349 12062 0
3566 379 0
12718 3989 0
34585 12350 0
11404 56621 0
35047 9102 0
7610 12705 0
9921 57858 0
2225 59897 0
3347 12927 0
