0 1 2
4316 34902 0
252 57265 0
12648 11586 0
1495 58159 0
9251 8628 0
618 3274 0
2249 1982 0
7212 12105 0
11295 1751 0
7188 13553 0
4577 11738 0
883 1837 0
59168 1894 0
11922 6829 0
5610 2679 0
8385 1110 0
5662 2954 0
4969 9645 0
5645 9502 0
502 56808 0
8731 7268 0
6021 3149 0
135 3568 0
7947 12529 0
58443 10178 0
7584 4094 0
58637 10649 0
1016 11049 0
6258 428 0
5901 6926 0
3007 619 0
59815 7931 0
1037 57225 0
7229 857 0
5155 6517 0
10076 34005 0
11048 3350 0
10444 10198 0
10063 2459 0
10768 12515 0
11018 4910 0
4157 13990 0
35052 5852 0
10332 56823 0
12136 59158 0
8215 11 0
12683 82199 0
2260 5845 0
13924 1958 0
22070 4237 0
56629 5763 0
2701 7704 0
1494 1502 0
5526 3079 0
13802 10534 0
3794 13516 0
163 16 0
3867 2494 0
3060 34209 0
13108 12282 0
11669 61431 0
1908 1916 0
8639 4665 0
56743 57930 0
4117 123 0
1696 281 0
22056 740 0
3619 5971 0
4836 33975 0
13096 57414 0
7445 9544 0
7492 10464 0
1978 8727 0
587 3735 0
4314 9803 0
8405 6672 0
3192 1602 0
13728 11888 0
2822 697 0
4074 7438 0
7726 56512 0
1326 4523 0
1769 7555 0
57111 11734 0
5222 60462 0
6915 4385 0
58896 2449 0
1735 9932 0
10774 35079 0
3666 57191 0
10708 8584 0
3253 77508 0
59898 11745 0
3734 58008 0
11566 3858 0
4806 13910 0
57912 6345 0
59212 4573 0
3515 543 0
2823 7501 0
3414 5938 0
6820 9248 0
4687 13050 0
1589 12667 0
9732 3775 0
58412 2983 0
2055 5034 0
60475 56757 0
2804 3478 0
59307 2843 0
11683 5236 0
12515 57723 0
12655 1358 0
10262 4339 0
8254 61305 0
2086 11844 0
6731 5476 0
6591 2129 0
11408 9724 0
4874 77171 0
12728 13341 0
57969 7441 0
13626 12677 0
7493 35097 0
5914 1203 0
10873 4990 0
11534 2990 0
34602 2383 0
10777 3601 0
86 3444 0
6498 2371 0
56733 2756 0
2788 8996 0
11184 59377 0
4906 2821 0
2927 3689 0
1263 1 0
7458 56493 0
13149 13789 0
10168 5107 0
34206 13023 0
5990 6929 0
5948 56520 0
4566 1135 0
11171 1457 0
5522 9776 0
56830 8101 0
6997 7945 0
56671 11276 0
12793 3848 0
35045 1221 0
9837 58408 0
13078 13654 0
10069 7363 0
56946 2215 0
10777 4592 0
4583 58622 0
13640 4320 0
3359 7564 0
3083 6597 0
12088 4812 0
3014 7595 0
3952 10642 0
893 1425 0
8352 59325 0
22061 511 0
3303 7535 0
1141 9192 0
4623 2555 0
34421 2558 0
4456 34146 0
13167 5902 0
465 3218 0
5222 58179 0
58176 10478 0
58114 6974 0
3097 4050 0
893 1635 0
7356 922 0
200 58338 0
3723 4902 0
57108 5741 0
3075 10212 0
6931 10655 0
3572 11807 0
456 3738 0
7096 57981 0
13197 9382 0
58269 7808 0
7948 10686 0
11095 8690 0
59724 2202 0
6015 2287 0
10215 10621 0
777 58114 0
5528 1094 0
7514 9609 0
3858 6378 0
13242 3980 0
9011 10296 0
8873 8247 0
2338 8944 0
56775 9976 0
4404 57759 0
4885 4554 0
2396 285 0
6099 5054 0
2585 5653 0
12000 8483 0
8406 4857 0
1190 3209 0
13378 3731 0
2575 10578 0
6646 6929 0
34604 21970 0
58159 5577 0
5261 57932 0
7077 6618 0
2122 3809 0
58408 8704 0
59585 3637 0
77596 3462 0
7517 58008 0
7718 33983 0
5489 7871 0
12156 11954 0
4189 10472 0
5249 13509 0
13668 11003 0
2034 7643 0
3576 3733 0
11972 4187 0
11197 1684 0
144 58408 0
10260 6000 0
926 6162 0
3673 10143 0
63 3202 0
8835 13684 0
6722 56539 0
7064 7530 0
829 12281 0
6711 10482 0
34737 34167 0
12894 9790 0
12124 7966 0
4659 6183 0
6425 8437 0
1518 3797 0
12270 11409 0
12242 12627 0
122 7686 0
492 4098 0
1073 525 0
8387 59585 0
215 58600 0
13847 10841 0
555 7022 0
11414 2119 0
8530 10686 0
6241 4512 0
5228 4196 0
9309 13203 0
1063 4425 0
5630 34024 0
60736 379 0
6772 5446 0
13660 8636 0
6742 7421 0
56630 494 0
11081 908 0
13806 81304 0
12014 10479 0
7017 3274 0
5757 2224 0
57254 3852 0
1131 2450 0
13927 2959 0
228 8373 0
13955 7704 0
59067 11027 0
63083 57308 0
34423 1936 0
13054 7001 0
6431 4170 0
1648 66 0
4605 6841 0
10589 10704 0
5249 7680 0
11329 6623 0
9004 7472 0
1167 2408 0
7431 3819 0
12598 10873 0
3193 522 0
8230 505 0
57876 3746 0
6839 7538 0
5970 888 0
13019 58593 0
1131 1426 0
57320 2477 0
5160 11603 0
739 5997 0
3687 3189 0
57144 35206 0
7533 9652 0
12110 6288 0
12908 8218 0
35359 11252 0
8932 6670 0
8057 7240 0
7877 13155 0
11881 58380 0
666 6062 0
13378 9976 0
10650 59529 0
22063 10142 0
6073 6386 0
10360 1545 0
56737 3891 0
13033 2232 0
13918 4098 0
490 2048 0
5224 6474 0
1057 12371 0
6840 2924 0
11219 4531 0
3012 34058 0
35 59242 0
4032 56860 0
11231 678 0
7883 2254 0
6328 57825 0
10087 12537 0
60332 4869 0
7471 4626 0
5246 10335 0
33802 60325 0
6971 34515 0
5014 6593 0
6100 13229 0
8425 12416 0
7201 241 0
7507 510 0
10889 4765 0
4650 59759 0
364 6851 0
6088 35177 0
337 34154 0
4751 953 0
8772 10554 0
8243 56498 0
8215 3292 0
1556 12420 0
3791 9975 0
930 11116 0
7103 9180 0
1510 2320 0
11435 5878 0
35182 59353 0
7512 8124 0
6575 8590 0
12764 6345 0
58866 4801 0
5439 744 0
6906 8665 0
58845 2228 0
4004 7361 0
6575 2422 0
2595 6848 0
13613 5107 0
5593 2422 0
4386 7719 0
6784 4346 0
57037 7278 0
9 1657 0
2114 13411 0
2328 61673 0
3986 9915 0
11881 12418 0
57265 13626 0
8302 824 0
1072 11196 0
177 9428 0
4375 10729 0
34358 1241 0
58594 10908 0
5327 6996 0
9688 57266 0
4253 11737 0
642 21974 0
57924 786 0
6313 3471 0
2588 4031 0
8651 10125 0
6281 8337 0
9504 5522 0
802 56515 0
9803 58077 0
12759 12945 0
13538 8333 0
11923 4716 0
9489 13581 0
1292 2133 0
4086 4607 0
8080 2595 0
11405 57455 0
11812 1812 0
2466 3304 0
9556 9903 0
35206 247 0
77407 546 0
10248 5097 0
10123 5463 0
77225 3165 0
7899 12918 0
9414 8811 0
428 98 0
3912 11025 0
4445 1026 0
9046 12733 0
3838 8306 0
264 57793 0
6559 3497 0
472 585 0
60211 57061 0
21978 12908 0
6945 22067 0
8730 13002 0
1542 2745 0
5742 10544 0
8951 1455 0
10249 4322 0
2076 7236 0
11358 12870 0
3262 4806 0
56826 6695 0
34061 4592 0
13746 8709 0
1649 1815 0
5299 3846 0
4079 57364 0
1922 4702 0
2409 60311 0
8848 10077 0
940 9004 0
6850 4031 0
2744 11505 0
5196 6428 0
56903 34382 0
1294 22113 0
80 8527 0
58113 367 0
3659 5186 0
56848 4109 0
8483 8423 0
11155 6103 0
1472 5415 0
213 10566 0
9450 13029 0
60128 869 0
60512 34578 0
7382 2746 0
4735 60702 0
77152 1244 0
4216 146 0
58070 1949 0
1481 4972 0
1789 5545 0
12815 7693 0
4401 56702 0
7877 2924 0
765 34356 0
10015 6957 0
9266 7596 0
1869 698 0
2411 2148 0
4742 9407 0
56582 58008 0
3636 1559 0
13620 2170 0
7432 7153 0
4504 3077 0
7924 58354 0
1347 13990 0
8027 7279 0
9280 1207 0
60358 6444 0
3640 2152 0
1065 3102 0
57380 162 0
12963 58666 0
33973 59230 0
7133 5014 0
5141 8164 0
9831 7200 0
6719 82199 0
1299 6267 0
3321 7911 0
7423 5027 0
407 3696 0
2400 12500 0
679 9652 0
3155 13317 0
624 5981 0
3320 205 0
7781 8166 0
9957 5763 0
2619 56698 0
1075 184 0
1301 7779 0
1048 762 0
1555 10367 0
1719 4385 0
4841 11124 0
7248 13468 0
6519 2181 0
34564 34776 0
492 308 0
13922 8960 0
3213 57810 0
4338 3418 0
10589 8589 0
3096 3331 0
34803 1804 0
58285 8009 0
12507 1252 0
459 7311 0
10169 12000 0
10337 13178 0
3504 556 0
10871 2788 0
3413 7966 0
1923 6997 0
35008 4411 0
1537 113 0
11555 11568 0
12985 3046 0
12805 5078 0
8595 4132 0
2525 7539 0
13781 123 0
1847 8843 0
2305 1671 0
56614 1117 0
10933 5224 0
4483 10808 0
9913 11949 0
8622 8638 0
2897 4948 0
57412 8315 0
9811 8072 0
3532 10201 0
10400 60700 0
3572 2576 0
8247 63098 0
6547 8534 0
12379 8158 0
35268 4002 0
405 6992 0
123 3065 0
57624 12160 0
8306 10618 0
2535 34138 0
13599 2356 0
3297 2938 0
3630 9528 0
6862 7644 0
1867 57528 0
33913 3347 0
4675 13593 0
321 9788 0
2388 965 0
5059 9267 0
1031 77547 0
11158 5492 0
298 7204 0
1133 1672 0
7355 513 0
6505 7898 0
6961 4658 0
13704 7445 0
2008 8979 0
9916 7464 0
1286 3751 0
60205 10158 0
22054 5363 0
13940 1126 0
1705 12301 0
2382 5339 0
4073 11124 0
57396 7089 0
5926 4883 0
9530 3716 0
3437 5693 0
8879 7743 0
8196 59212 0
59368 3297 0
8139 10782 0
12959 5882 0
35321 12717 0
9208 349 0
10408 11608 0
12629 3107 0
7971 2215 0
5365 5637 0
1124 10345 0
4661 2026 0
1056 13830 0
11418 704 0
2472 59542 0
5170 7727 0
5727 8883 0
6403 12480 0
3662 13102 0
2897 3052 0
12053 8979 0
10519 58422 0
35325 1601 0
12625 10805 0
1917 8254 0
6700 34878 0
57288 8080 0
11355 2734 0
333 8473 0
2810 3875 0
10460 34031 0
1357 9749 0
5792 7215 0
5342 6695 0
3468 2757 0
10914 8730 0
7945 3656 0
5455 7421 0
34154 11313 0
59886 7555 0
11125 5361 0
6590 7943 0
5613 3514 0
12692 5093 0
8316 34538 0
1633 11940 0
9206 7070 0
668 57363 0
10311 11548 0
56992 9662 0
4022 1185 0
7637 3723 0
57339 4200 0
175 59591 0
5707 13717 0
2365 7860 0
3205 6926 0
34593 8531 0
9810 1671 0
56631 58375 0
3936 5064 0
6169 9084 0
11103 9345 0
3550 412 0
57010 3488 0
4216 1852 0
2078 1641 0
22021 1195 0
4501 6495 0
10236 58584 0
8678 35288 0
12416 10878 0
5247 8068 0
5207 1967 0
22001 33842 0
10070 11407 0
58434 8474 0
168 7640 0
2090 8914 0
59550 10546 0
6501 7732 0
9573 11424 0
8386 10710 0
7068 3056 0
59593 3672 0
7238 10580 0
12834 7957 0
813 8845 0
59912 5453 0
3188 2823 0
458 159 0
6906 13362 0
13405 9531 0
6800 13361 0
121 4237 0
6093 1022 0
7593 3902 0
2161 34145 0
3597 10583 0
10101 2771 0
13888 7823 0
1828 7024 0
11050 2361 0
34103 56559 0
33849 11231 0
8103 7266 0
5502 4253 0
11136 13905 0
2351 7725 0
2061 7777 0
11907 12213 0
6177 11025 0
9313 1252 0
6005 12749 0
10218 1099 0
6967 87 0
10587 5028 0
8782 9334 0
8137 60358 0
57015 12205 0
12959 12095 0
5489 35125 0
2499 5596 0
9031 11219 0
8638 34381 0
12242 1294 0
761 5519 0
7068 3253 0
1679 97 0
56662 11321 0
2430 10261 0
1190 7123 0
2648 574 0
3528 34179 0
1207 2486 0
10313 4191 0
33796 509 0
381 8435 0
57310 13003 0
34601 6425 0
3512 7607 0
12149 1542 0
7520 6868 0
34005 2076 0
12667 35018 0
1221 60697 0
142 7452 0
58158 10598 0
13023 4735 0
13789 5117 0
9966 5891 0
59381 1689 0
4082 3550 0
12510 4995 0
13172 6561 0
264 2276 0
2656 6835 0
10222 8191 0
11894 58030 0
2165 10855 0
2752 6225 0
3345 12666 0
6071 60384 0
56833 58103 0
57769 6150 0
22064 3085 0
13785 34099 0
7439 8281 0
12830 21977 0
4623 5463 0
120 5904 0
34713 7897 0
12054 1018 0
11196 6537 0
11923 6967 0
57832 9308 0
13444 3311 0
2176 34205 0
6900 10270 0
4138 6274 0
2821 58915 0
11458 134 0
59732 9514 0
8088 2961 0
10767 60349 0
9180 4138 0
9865 7555 0
58868 3454 0
2873 34566 0
11085 11906 0
1188 1510 0
2582 700 0
11158 604 0
34550 12099 0
12147 9908 0
13342 537 0
2565 8923 0
12925 2606 0
56885 4507 0
5783 7328 0
58008 3256 0
3824 12076 0
1357 8625 0
56873 3253 0
58124 5857 0
22001 1335 0
63100 6871 0
56862 9615 0
1901 6885 0
13600 8017 0
8912 10519 0
7205 4593 0
4389 9698 0
13560 4563 0
2853 278 0
6266 59912 0
11407 9557 0
59223 2419 0
415 2002 0
3297 6836 0
4938 2201 0
34618 5682 0
9184 4564 0
3886 7249 0
6527 5108 0
11455 7808 0
6758 2765 0
13429 13877 0
9138 1169 0
11997 12527 0
470 8613 0
2734 5575 0
1457 10198 0
6505 2443 0
57262 290 0
7303 13657 0
13720 4707 0
4138 8964 0
9590 4706 0
12365 11340 0
58039 1611 0
4214 10957 0
2761 1283 0
34385 13578 0
5723 11532 0
8843 7702 0
13285 34004 0
4054 12996 0
1175 3529 0
4200 7096 0
4219 12794 0
7579 35015 0
11956 33974 0
4201 2380 0
13090 3825 0
35188 7926 0
13737 56699 0
6712 1083 0
34458 56828 0
5597 7425 0
10877 2231 0
1108 6103 0
5323 3438 0
10820 12628 0
3098 57491 0
5193 12140 0
8086 58651 0
34676 8042 0
59813 1184 0
34172 6312 0
6735 5214 0
3078 7702 0
2779 13927 0
56557 2067 0
5267 7415 0
10131 7361 0
60206 10275 0
7933 1896 0
13051 11632 0
34015 10771 0
56749 5475 0
13323 6434 0
56506 5908 0
57051 6250 0
2822 13189 0
4228 5237 0
1510 58380 0
13639 4623 0
2318 2429 0
11925 10546 0
58633 522 0
56525 4139 0
8245 59020 0
6547 4 0
2327 6379 0
5513 4929 0
13332 217 0
12658 8635 0
7092 4291 0
3050 4883 0
8987 1138 0
12277 2373 0
6225 58055 0
373 11906 0
4357 3510 0
4001 60386 0
6522 10305 0
3332 9515 0
7291 9198 0
9672 5413 0
35039 35325 0
34459 8970 0
4490 3635 0
13103 6923 0
5442 7532 0
13114 3049 0
13681 12110 0
4678 12633 0
7105 56631 0
12362 1455 0
8410 10463 0
1797 8259 0
1793 7629 0
6633 13600 0
10276 1896 0
5365 8915 0
548 5382 0
5449 8218 0
950 7464 0
1478 13403 0
59673 4446 0
11722 4034 0
13983 6843 0
34179 2766 0
9611 12766 0
5952 7491 0
821 2821 0
11873 1040 0
10463 5048 0
1490 5857 0
254 7259 0
7905 6671 0
58376 5774 0
33910 4727 0
8636 7719 0
2300 9530 0
57978 9489 0
6556 13859 0
8995 57958 0
11641 11710 0
1908 5270 0
4473 10721 0
7876 34618 0
1685 12033 0
4060 2122 0
12434 3931 0
7260 57455 0
13230 5386 0
5063 5580 0
37 1341 0
4716 13722 0
6570 1169 0
59687 9306 0
4037 34015 0
9790 6700 0
56653 10744 0
7279 1494 0
933 429 0
11621 1016 0
7094 4834 0
3647 6496 0
3089 3949 0
5027 3306 0
11098 12458 0
4532 7290 0
3229 1630 0
2409 9924 0
1356 8693 0
2448 973 0
2680 56727 0
12680 1102 0
4900 5129 0
8979 58434 0
1677 1716 0
2194 5180 0
11289 2757 0
59485 4117 0
7555 34014 0
5004 4652 0
142 3172 0
1340 6464 0
6425 7432 0
5244 2863 0
5402 637 0
60447 8374 0
58551 56937 0
6730 9968 0
1538 13959 0
11209 2989 0
10343 108 0
8452 2295 0
11456 12679 0
34646 60407 0
296 1503 0
10582 10143 0
6093 8381 0
5440 59646 0
11556 252 0
6037 11611 0
5724 34701 0
9626 5000 0
11038 5050 0
8314 2852 0
13097 1078 0
58560 2069 0
2370 6591 0
5199 10090 0
3168 7931 0
5461 11332 0
2319 4122 0
7829 687 0
8746 7267 0
8779 60375 0
9773 7023 0
6871 58079 0
4658 9538 0
11027 918 0
152 57391 0
35269 533 0
410 13310 0
12718 1474 0
1978 1457 0
3341 690 0
58349 6527 0
3965 57969 0
5029 12174 0
2803 10267 0
7258 4196 0
6241 10605 0
5414 8401 0
7814 9157 0
9353 3069 0
13487 5691 0
11534 5183 0
4533 57341 0
10728 10477 0
8629 58744 0
13252 13481 0
6109 56791 0
35097 770 0
5093 3062 0
10315 8353 0
11302 2517 0
58896 3152 0
1023 34785 0
2224 12593 0
10637 2429 0
12035 12758 0
326 2925 0
3927 7515 0
8377 57271 0
8392 2088 0
2226 8333 0
6952 1220 0
374 168 0
628 5703 0
11770 2698 0
34598 33773 0
5719 22037 0
7361 1893 0
3423 60207 0
11521 5048 0
9272 1998 0
4984 7857 0
6187 5753 0
10392 6379 0
3845 8477 0
5891 1610 0
7885 4345 0
9489 4412 0
13876 60759 0
7481 7543 0
56724 11954 0
13895 4601 0
11905 3457 0
11233 7808 0
56964 7018 0
9837 4487 0
4523 12893 0
917 11888 0
35303 9081 0
12365 5582 0
10652 1482 0
2703 7849 0
1135 4589 0
9257 8000 0
5147 958 0
7649 590 0
8426 9862 0
10081 1645 0
3448 5778 0
2679 3399 0
2067 3302 0
38 6344 0
9326 541 0
2915 7888 0
510 224 0
2988 3801 0
13450 60380 0
429 2746 0
56854 8670 0
10134 13225 0
13778 5445 0
3474 6720 0
9248 34389 0
58329 56551 0
57037 5424 0
1605 1065 0
4468 4792 0
11984 7583 0
3774 7290 0
8228 834 0
7808 848 0
7161 8086 0
5001 12379 0
3351 56592 0
58345 3243 0
5672 384 0
6003 57394 0
8111 2918 0
2090 10933 0
2817 58266 0
8169 4995 0
12063 4345 0
35318 7614 0
5869 34530 0
2353 2407 0
2054 9485 0
57478 11277 0
22102 8480 0
56515 393 0
6869 6636 0
1874 5126 0
8629 12960 0
3940 8745 0
7824 958 0
7060 1362 0
3952 57994 0
35169 5019 0
34526 3477 0
4590 1262 0
10933 12261 0
7539 6166 0
8401 13507 0
663 3901 0
10865 2015 0
2276 56532 0
10121 12018 0
2767 4659 0
3839 8542 0
14000 8406 0
4885 13863 0
7461 8213 0
2911 823 0
745 4721 0
3696 748 0
11476 4292 0
57009 13782 0
8273 1983 0
206 8164 0
9905 13872 0
77276 10822 0
13898 4104 0
34613 6211 0
3473 7812 0
58306 9598 0
9121 59790 0
8690 60736 0
57499 1067 0
89 3714 0
12807 2367 0
4387 1114 0
5063 57412 0
34699 12656 0
35036 6886 0
63098 10032 0
6045 12418 0
476 5173 0
7029 11842 0
3854 9130 0
1763 8204 0
2076 280 0
6076 2053 0
56766 11112 0
1031 6434 0
438 34646 0
58840 13565 0
13208 5195 0
3801 5281 0
13778 5882 0
721 3936 0
12958 9874 0
11477 12431 0
5678 35133 0
1121 5650 0
11556 7979 0
58781 12474 0
57479 6798 0
12660 3063 0
8063 22030 0
10679 758 0
7362 1963 0
34602 60670 0
60374 10386 0
6859 9104 0
8348 12448 0
5503 2060 0
9058 10743 0
9116 2177 0
18200 13681 0
2402 1332 0
11979 9868 0
8243 8269 0
35398 12330 0
1101 5271 0
58065 598 0
12942 8958 0
11846 7125 0
8310 8017 0
7417 4594 0
7445 2684 0
222 34473 0
998 8009 0
7966 11135 0
8748 9791 0
1468 10234 0
251 7598 0
4535 5939 0
1264 4764 0
823 1711 0
58571 34646 0
7518 1618 0
790 7109 0
12718 3885 0
9773 3443 0
6741 11101 0
10454 1844 0
2689 1479 0
4208 6444 0
12778 33835 0
2114 7593 0
4813 6801 0
5347 5206 0
35301 9653 0
545 12999 0
1760 439 0
12931 500 0
5701 1604 0
8574 2170 0
34458 792 0
218 58008 0
1729 56651 0
6354 1355 0
6851 12999 0
1983 57393 0
10851 11196 0
12936 3326 0
58551 5607 0
424 144 0
8544 13878 0
593 282 0
2052 7559 0
10880 12657 0
58979 34601 0
10629 8742 0
11090 648 0
12809 5027 0
5066 9768 0
33798 56886 0
6759 13756 0
4972 10437 0
3833 2729 0
2474 11504 0
7244 4053 0
4953 12892 0
57070 4834 0
8426 8911 0
1670 1148 0
2434 3856 0
727 11568 0
58826 1931 0
7826 6327 0
9456 56831 0
407 6728 0
4308 3839 0
9563 5433 0
5488 5735 0
10918 21978 0
4955 4212 0
57541 58176 0
11359 5081 0
290 2630 0
1448 56661 0
56582 13827 0
12118 9493 0
1330 59709 0
3069 13949 0
34561 4085 0
3999 6310 0
59542 4098 0
9845 57047 0
349 7015 0
8630 3453 0
7460 5209 0
59907 4621 0
5442 4639 0
8118 57448 0
56739 4650 0
7808 11062 0
5188 105 0
5476 1635 0
10573 10031 0
6013 3775 0
6516 12818 0
6053 4337 0
12835 7077 0
3965 13528 0
7538 61 0
9675 10992 0
1639 7641 0
1874 4204 0
59673 11617 0
7090 1577 0
7379 11151 0
1299 13614 0
7587 1074 0
2709 9555 0
7391 1811 0
10754 56671 0
4368 144 0
13693 474 0
1333 13984 0
907 10708 0
3516 11494 0
5464 3351 0
34607 22005 0
4719 2051 0
3444 7147 0
10511 9153 0
9952 10871 0
8720 6448 0
9560 12374 0
8448 640 0
59907 8580 0
58398 5000 0
34984 4442 0
2902 34998 0
11074 1356 0
5829 10055 0
4068 9978 0
58407 34515 0
1388 59898 0
1640 9862 0
58158 56688 0
2735 7994 0
8352 22047 0
13700 2370 0
710 11315 0
7072 60715 0
3701 35301 0
1645 289 0
12973 8063 0
10108 12002 0
9842 12208 0
5163 4576 0
58555 3165 0
2121 8207 0
3497 58744 0
8543 13555 0
12267 6487 0
4507 5746 0
13639 7556 0
3794 2931 0
1110 120 0
6286 57817 0
1822 968 0
22061 6057 0
964 7575 0
13051 7205 0
13337 4467 0
9330 12205 0
56745 2459 0
12982 5491 0
10209 131 0
940 1632 0
5804 59443 0
13302 11910 0
12499 4947 0
2765 2118 0
7859 3060 0
59 10309 0
2853 8289 0
3464 77342 0
959 9308 0
9379 57494 0
29 7829 0
1704 244 0
2696 2032 0
1260 10534 0
11357 2118 0
56794 5729 0
225 12977 0
4995 9840 0
5988 7909 0
7904 57233 0
7020 58415 0
9949 58560 0
58067 501 0
2420 9759 0
324 3380 0
4783 7833 0
11352 8924 0
58915 3468 0
2757 33822 0
4421 8660 0
34003 9609 0
739 12276 0
7980 34061 0
2698 34459 0
1675 12406 0
3561 632 0
11453 106 0
7052 743 0
3269 10908 0
2373 10117 0
4739 13240 0
22016 7860 0
4176 13401 0
13693 4288 0
34874 7937 0
11951 2246 0
8277 7719 0
2828 10269 0
10040 7258 0
9364 6435 0
43 5402 0
1303 10855 0
9269 615 0
57985 9858 0
2814 6893 0
2383 21975 0
13230 7018 0
13622 13972 0
538 1299 0
59649 5925 0
7400 2288 0
34964 9971 0
7204 5476 0
5556 4619 0
56791 5313 0
5294 58273 0
4290 7857 0
1508 10234 0
5192 11433 0
9248 22080 0
1388 9453 0
1123 6487 0
5453 1852 0
7926 56829 0
11881 7796 0
11447 10549 0
3761 12198 0
35313 8373 0
11414 8992 0
22113 2528 0
4473 2411 0
6464 60386 0
769 8272 0
34712 58603 0
4209 618 0
3737 1694 0
174 59543 0
5960 5489 0
56602 8725 0
2530 13035 0
2905 22102 0
5570 8244 0
10598 9462 0
5871 1249 0
7886 4861 0
6419 8612 0
2013 1220 0
4768 59928 0
34415 9566 0
59157 60384 0
3474 2978 0
77272 2658 0
6519 1851 0
252 3974 0
57626 12143 0
11697 34623 0
301 1144 0
6359 5312 0
10963 3534 0
3155 906 0
33819 10209 0
11708 7052 0
1957 6913 0
6345 5410 0
1086 7107 0
57394 4542 0
35289 12890 0
5347 5181 0
8363 10358 0
57364 5597 0
3421 8489 0
13148 2650 0
1760 7644 0
13966 418 0
8627 10942 0
704 378 0
279 6723 0
59699 7311 0
59542 7607 0
2655 5531 0
10197 8746 0
2265 11258 0
4908 7264 0
2510 9588 0
1528 1657 0
5807 35095 0
7100 58778 0
5672 4622 0
1015 59585 0
10219 2541 0
12068 13746 0
56961 13274 0
10482 4121 0
6684 13923 0
2432 7109 0
11668 3564 0
5712 10508 0
57071 57191 0
1185 10920 0
4330 2054 0
6001 4542 0
10332 60355 0
11560 4091 0
58584 1899 0
4196 10717 0
6320 1670 0
10573 288 0
3499 399 0
60760 10598 0
4680 58600 0
58595 5776 0
10445 22010 0
3694 4564 0
4278 59078 0
12184 13308 0
13030 11120 0
12116 5794 0
10012 59014 0
5191 5219 0
59067 3319 0
7425 56848 0
11258 7090 0
9799 821 0
2067 5901 0
3943 7897 0
34167 21995 0
956 9588 0
9220 3797 0
3931 552 0
58376 11116 0
1577 591 0
12985 2567 0
4596 34047 0
8241 189 0
77563 35113 0
4755 4209 0
3666 4135 0
1033 4915 0
726 3945 0
6261 6760 0
2017 13999 0
2278 763 0
202 62 0
4237 57942 0
82 1133 0
59897 1809 0
3592 3058 0
12342 4164 0
7968 57414 0
13600 4554 0
5711 7966 0
5507 293 0
10386 5701 0
4086 2352 0
10729 788 0
6664 11124 0
9810 12984 0
7156 6961 0
12264 614 0
1883 4781 0
5790 3865 0
13863 11850 0
2600 7184 0
5611 1952 0
5170 10076 0
58578 6218 0
6772 13148 0
56752 7258 0
12770 10779 0
9675 4806 0
7841 4244 0
3037 13285 0
9701 4577 0
13260 6980 0
9428 3761 0
820 1299 0
57759 424 0
10193 3479 0
7544 34357 0
8904 57935 0
11252 7090 0
4112 34458 0
34019 21995 0
7020 13730 0
10432 9347 0
10920 361 0
56840 34646 0
58328 2666 0
12038 2846 0
35313 10076 0
248 3380 0
134 34067 0
5978 5957 0
12788 56766 0
1504 7365 0
6177 1892 0
56828 8042 0
9308 3057 0
6189 3963 0
8730 6790 0
1977 8284 0
2755 4029 0
3513 8983 0
60 34204 0
11142 4630 0
8969 2767 0
13704 13581 0
5156 7408 0
3047 7827 0
57537 1224 0
11125 7001 0
9153 12633 0
6099 13888 0
1390 5430 0
2615 45 0
12077 5488 0
7436 5914 0
10479 1931 0
8101 11887 0
5281 4054 0
144 9752 0
4540 11624 0
1262 58572 0
2449 8531 0
11332 58868 0
6629 538 0
13577 12242 0
11954 3730 0
6556 8365 0
7734 11620 0
5213 1437 0
3067 10386 0
10166 10124 0
22008 7029 0
34810 897 0
2638 5274 0
57458 3741 0
8419 11581 0
3986 1503 0
4616 3039 0
8284 1871 0
5281 59078 0
56651 4490 0
1360 2235 0
58833 34160 0
2181 7489 0
4753 56702 0
261 2303 0
6385 5979 0
7746 59218 0
1912 11191 0
4104 12095 0
7593 4538 0
8354 4483 0
12071 4104 0
35144 58838 0
34610 858 0
12886 1894 0
222 2681 0
5440 2861 0
7515 3172 0
7061 5255 0
9423 9573 0
5744 9891 0
12068 1869 0
3723 34887 0
3901 58740 0
1899 10938 0
102 1995 0
6570 358 0
1610 5642 0
11461 3205 0
57072 13594 0
8223 5397 0
301 4991 0
6909 2830 0
7663 13664 0
11515 35288 0
58349 7698 0
3203 9921 0
2228 10605 0
9793 5336 0
682 3158 0
1206 11524 0
58387 809 0
5770 4219 0
6518 9088 0
2059 6515 0
8723 7150 0
258 6859 0
8759 58010 0
8426 2027 0
62 13375 0
5983 5479 0
5858 1625 0
12190 34049 0
55 59759 0
60206 1106 0
8137 4577 0
60205 8286 0
3235 1632 0
4652 9511 0
12596 56762 0
12397 8104 0
5398 299 0
556 7057 0
8315 9880 0
10732 2411 0
2681 1259 0
1503 12615 0
2427 5768 0
21982 11027 0
10710 12544 0
4315 6790 0
58932 948 0
3788 7563 0
34086 56551 0
56828 1959 0
613 6607 0
5744 4134 0
13138 4302 0
1411 6918 0
6830 9421 0
13740 12040 0
6163 5709 0
12482 3431 0
8395 2254 0
2692 6211 0
5526 2991 0
3319 12627 0
3566 379 0
4501 938 0
10639 59596 0
8397 13151 0
6087 12906 0
3993 6516 0
3635 9624 0
12033 2066 0
2152 9727 0
7871 5758 0
9976 59049 0
